x,y,z
7.911072254,-7.350426674,8.965119362
8.105086327,-7.638430119,8.875213623
7.710443020,-7.637605667,8.864619255
7.758035660,-7.796274662,8.965840340
7.648429871,-7.579617977,9.039199829
7.774611473,-7.454499245,8.858205795
7.884217262,-7.671155930,8.784846306
7.889509678,-7.837560654,9.102576256
7.734503746,-7.531161308,9.206321716
7.912951946,-7.354216576,8.950358391
8.067957878,-7.660615921,8.846612930
7.670421600,-7.614218712,8.868507385
7.705557346,-7.777228832,8.967905998
7.633230686,-7.547309875,9.046908379
7.757638454,-7.441492081,8.852845192
7.829965115,-7.671411037,8.773842812
7.842464447,-7.835032463,9.092812538
7.740179062,-7.509878159,9.204539299
7.916118622,-7.360229492,8.930092812
8.018404007,-7.685383797,8.818366051
7.649839878,-7.631004810,8.858525276
7.693850040,-7.789277554,8.961963654
7.611639977,-7.560860157,9.035463333
7.728570461,-7.454879284,8.836893082
7.810781002,-7.683296204,8.763392448
7.834821224,-7.836983681,9.086614609
7.718558311,-7.513953209,9.190559387
7.883923054,-7.364072800,8.909738541
8.000185966,-7.687103271,8.805793762
7.629197121,-7.648025036,8.851847649
7.681725025,-7.800870895,8.959390640
7.591726303,-7.573632240,9.027199745
7.700198174,-7.469688892,8.822834969
7.790196896,-7.696927547,8.755026817
7.827012062,-7.838691235,9.082468033
7.699734688,-7.517327309,9.178363800
7.853137016,-7.370329380,8.889348984
7.980414391,-7.691693306,8.793453217
7.606485367,-7.651464462,8.846315384
7.659724236,-7.803112030,8.955198288
7.574154377,-7.573641300,9.021201134
7.678931236,-7.474553108,8.812541962
7.764500618,-7.704023838,8.746539116
7.807461262,-7.840662003,9.075407982
7.686447620,-7.516141891,9.168749809
7.834623814,-7.376009941,8.873661995
7.955637455,-7.700530052,8.780320168
7.580682755,-7.614531040,8.835377693
7.611068726,-7.776238918,8.938401222
7.561659813,-7.538958073,9.013178825
7.678850651,-7.449510098,8.806779861
7.728259087,-7.686790943,8.732002258
7.752208710,-7.839907169,9.055501938
7.682333946,-7.504341125,9.161253929
7.848066330,-7.377842426,8.869361877
7.917941093,-7.713408470,8.763609886
7.554855824,-7.566060066,8.834007263
7.556601048,-7.729904175,8.938116074
7.560701847,-7.487065315,9.011242867
7.683194637,-7.424921989,8.798007965
7.679093838,-7.667761326,8.724881172
7.687407970,-7.820477962,9.049348831
7.693207264,-7.477051258,9.152765274
7.866438389,-7.389167786,8.851205826
7.860638618,-7.732594013,8.747789383
7.533331394,-7.545517921,8.827828407
7.525010109,-7.706808567,8.935544968
7.550301552,-7.463614464,9.003015518
7.671371937,-7.415808678,8.785319328
7.646080494,-7.659002304,8.717848778
7.651281834,-7.805198669,9.045369148
7.687049389,-7.461270809,9.140788078
7.858269215,-7.393662453,8.832919121
7.822501659,-7.737590313,8.737500191
7.524680138,-7.490009785,8.824152946
7.539220810,-7.681190014,8.793733597
7.495278835,-7.550111294,9.006389618
7.632441998,-7.356989861,8.915694237
7.676383972,-7.488069057,8.703038216
7.667546272,-7.818540096,8.842253685
7.605403423,-7.633166790,9.142995834
7.799381256,-7.360051632,9.014733315
7.861524582,-7.545425415,8.713991165
7.506485462,-7.465735435,8.821777344
7.512788773,-7.655831337,8.782912254
7.477064133,-7.532523155,9.001667976
7.620800972,-7.341300964,8.917352676
7.656525612,-7.464609623,8.698596954
7.636018276,-7.800233364,8.823524475
7.585496426,-7.625848293,9.132890701
7.788771152,-7.355419636,9.013650894
7.839293003,-7.529804707,8.704284668
7.498159409,-7.417844772,8.825443268
7.481488228,-7.603406906,8.770896912
7.462505341,-7.495609283,8.999707222
7.627253532,-7.316235065,8.928868294
7.646236420,-7.424033165,8.700057983
7.587006569,-7.764222622,8.797182083
7.560160637,-7.611773491,9.120769501
7.793149948,-7.358100414,9.020587921
7.819995403,-7.510549545,8.697000504
7.468658924,-7.404701233,8.824534416
7.456021309,-7.589215755,8.765531540
7.439264774,-7.487895012,8.997454643
7.597162247,-7.302060127,8.927677155
7.613918781,-7.403380871,8.695753098
7.566652298,-7.747517586,8.785230637
7.542954445,-7.604228497,9.113220215
7.766255856,-7.341418266,9.014539719
7.789952755,-7.484707355,8.686550140
7.440401077,-7.376208305,8.841492653
7.422728062,-7.553648472,8.764750481
7.417883873,-7.476337910,9.006277084
7.574783325,-7.285639286,8.948382378
7.579627037,-7.362949848,8.706856728
7.532116413,-7.714017391,8.763111115
7.525266171,-7.604683876,9.104680061
7.747154713,-7.334994793,9.022804260
7.754005432,-7.444328308,8.681235313
7.417304039,-7.342028141,8.860779762
7.390115738,-7.509591579,8.766598701
7.396363258,-7.458193779,9.014902115
7.558630943,-7.268144131,8.971480370
7.552382946,-7.319541454,8.723176956
7.492992878,-7.672677517,8.744107246
7.501828671,-7.599990368,9.095260620
7.731309414,-7.331219196,9.033852577
7.722473621,-7.403906345,8.682699203
7.401979446,-7.308389187,8.883543015
7.363470078,-7.463002205,8.772644043
7.378561497,-7.439534664,9.024748802
7.549762249,-7.254412174,8.997267723
7.534671307,-7.277880192,8.745163918
7.456792831,-7.627681732,8.729536057
7.478134632,-7.594492912,9.086065292
7.720249176,-7.332690239,9.047201157
7.698907375,-7.365879059,8.690671921
7.390003204,-7.279856205,8.883259773
7.345089912,-7.431828976,8.771126747
7.359898090,-7.410719395,9.023456573
7.539483547,-7.233405113,8.998083115
7.524675369,-7.254514694,8.745754242
7.431053162,-7.600299835,8.727371216
7.451995373,-7.570446491,9.084218979
7.705967903,-7.319685936,9.048336029
7.685025692,-7.349539280,8.691488266
7.373951435,-7.258210182,8.886058807
7.326838017,-7.407855511,8.771719933
7.342249870,-7.390748978,9.024316788
7.524193287,-7.215522766,9.001349449
7.508781433,-7.232629299,8.748752594
7.410451889,-7.576797962,8.725311279
7.432247639,-7.552605629,9.082536697
7.689554691,-7.304798603,9.050054550
7.667758465,-7.328990936,8.692829132
7.381005764,-7.218336105,8.876768112
7.319164753,-7.364186764,8.764562607
7.330937386,-7.342856407,9.017033577
7.532657146,-7.190708637,8.994773865
7.520884514,-7.212038994,8.742301941
7.383359909,-7.542823792,8.723886490
7.400009155,-7.512657642,9.080934525
7.685283661,-7.297488213,9.049453735
7.668634415,-7.327654362,8.692405701
7.382132053,-7.187402248,8.889608383
7.310512066,-7.321475029,8.768853188
7.323141098,-7.316414356,9.022131920
7.535060406,-7.177679062,9.008792877
7.522431374,-7.182739735,8.755514145
7.362154007,-7.501359940,8.717265129
7.380014420,-7.494202614,9.075455666
7.679713249,-7.298001289,9.056591034
7.661852837,-7.305158615,8.698401451
7.364092827,-7.171518803,8.909990311
7.293370247,-7.297489166,8.780312538
7.309992313,-7.311605453,9.033017159
7.518693447,-7.167567730,9.027335167
7.502070904,-7.153451920,8.774630547
7.347953320,-7.471687794,8.714264870
7.371460438,-7.491650581,9.071642876
7.666608334,-7.287950993,9.063607216
7.643100739,-7.267988205,8.706229210
7.365360260,-7.152526379,8.960741997
7.286443710,-7.244578838,8.809133530
7.302976131,-7.311381340,9.053262711
7.520287991,-7.182209969,9.073892593
7.503755569,-7.115407944,8.829762459
7.329766750,-7.404443741,8.707876205
7.353147030,-7.498916626,9.053128242
7.660472393,-7.316241264,9.082302094
7.637092113,-7.221768379,8.737050056
7.389971256,-7.127417564,9.009645462
7.289511681,-7.185560703,8.854037285
7.312227726,-7.288720608,9.084639549
7.546215534,-7.192849159,9.104477882
7.523499489,-7.089689732,8.873875618
7.303684711,-7.333219051,8.728806496
7.335810184,-7.479108810,9.054926872
7.666718960,-7.343526363,9.082982063
7.634593487,-7.197636604,8.756861687
7.368113518,-7.104088783,9.004566193
7.280886173,-7.168637753,8.843595505
7.287204266,-7.264369011,9.078394890
7.517498970,-7.163913727,9.113154411
7.511180878,-7.068182468,8.878355026
7.306913853,-7.319748878,8.724537849
7.315849304,-7.455132961,9.056594849
7.641535282,-7.313067436,9.105751991
7.632599831,-7.177683353,8.773694992
7.381033421,-7.078318119,9.032790184
7.290016174,-7.119516373,8.866341591
7.282044888,-7.234323502,9.092373848
7.521248341,-7.162812233,9.137131691
7.529219151,-7.048005104,8.911098480
7.301512718,-7.262273788,8.735288620
7.290240288,-7.424635887,9.054947853
7.628524780,-7.323503494,9.118244171
7.639797211,-7.161141396,8.798584938
7.386330128,-7.057960987,9.063896179
7.294291496,-7.079349518,8.894314766
7.276642323,-7.211288452,9.110221863
7.519656658,-7.159838676,9.161526680
7.537305355,-7.027899742,8.945619583
7.297455311,-7.211475372,8.752119064
7.272496223,-7.398065090,9.057457924
7.616170406,-7.325304031,9.130014420
7.641129494,-7.138714314,8.824675560
7.366782665,-7.037418365,9.078123093
7.276908398,-7.062548161,8.907894135
7.263750076,-7.195584297,9.123448372
7.503881454,-7.133440971,9.176460266
7.517039776,-7.000404835,8.960906982
7.286904812,-7.194109917,8.765492439
7.268296719,-7.382251740,9.070331573
7.607893467,-7.294367313,9.145302773
7.626501560,-7.106225967,8.840463638
7.362560272,-7.012351513,9.097647667
7.272667408,-7.031649113,8.926669121
7.255178452,-7.168581486,9.139457703
7.496688366,-7.113960743,9.194456100
7.514177322,-6.977028370,8.981668472
7.279667854,-7.160549164,8.781678200
7.254934788,-7.354200840,9.082606316
7.596481323,-7.276955605,9.160386086
7.621214390,-7.083303928,8.859457970
7.362095356,-6.989719391,9.129060745
7.272597313,-6.994148254,8.956848145
7.247349739,-7.143101692,9.160590172
7.490730286,-7.103266716,9.219872475
7.515977859,-6.954313278,9.016131401
7.274663925,-7.113958836,8.804114342
7.238958359,-7.324611187,9.092247963
7.583149910,-7.268276215,9.176085472
7.618855476,-7.057623386,8.887951851
7.353065014,-6.955958366,9.140936852
7.264013290,-6.965661526,8.968708992
7.237679005,-7.107827663,9.177108765
7.481042385,-7.066951275,9.235747337
7.507377148,-6.924785137,9.027347565
7.266053200,-7.090376854,8.819952965
7.228810787,-7.291430473,9.114674568
7.572978973,-7.233622074,9.197600365
7.610221386,-7.032568932,8.902878761
7.348464012,-6.930845261,9.169060707
7.260086536,-6.931400776,8.996214867
7.229250908,-7.081192493,9.198568344
7.473229408,-7.048671246,9.259820938
7.504065037,-6.898879528,9.057467461
7.259867191,-7.050011635,8.842533112
7.216259003,-7.261849403,9.128704071
7.561296940,-7.215857506,9.215328217
7.604905128,-7.004020214,8.929157257
7.353703976,-6.904258728,9.195175171
7.265029430,-6.894650459,9.022747993
7.226089954,-7.048294544,9.220768929
7.471683502,-7.031685829,9.281949997
7.510622978,-6.878041744,9.083928108
7.257603645,-7.008489132,8.865673065
7.202535152,-7.225774288,9.145717621
7.549857140,-7.202286243,9.232240677
7.604925632,-6.985001087,8.952196121
7.362470150,-6.870566845,9.208632469
7.272972107,-6.860147953,9.036678314
7.226638317,-7.005888939,9.239034653
7.473332882,-7.002574921,9.297906876
7.519666672,-6.856833935,9.095550537
7.257265091,-6.977422237,8.882773399
7.191739559,-7.183530807,9.168948174
7.540617943,-7.178843975,9.252205849
7.606143475,-6.972735405,8.966031075
7.375938892,-6.837475300,9.220479012
7.285173893,-6.825635910,9.049283028
7.231574059,-6.962267399,9.256150246
7.478649616,-6.974297523,9.312222481
7.532249928,-6.837666035,9.105355263
7.259524345,-6.945714951,8.898917198
7.183722496,-7.138941288,9.191471100
7.533139706,-7.155954361,9.270770073
7.608942032,-6.962728024,8.978216171
7.375372887,-6.815478325,9.246370316
7.285845757,-6.796311855,9.075185776
7.229233265,-6.939625740,9.276658058
7.475780010,-6.956820965,9.333704948
7.532392502,-6.813507080,9.132231712
7.259642601,-6.910549641,8.920428276
7.179581165,-7.113225937,9.205353737
7.528250694,-7.137543201,9.286028862
7.608312130,-6.934866905,9.001103401
7.360782146,-6.787783623,9.265439034
7.272632122,-6.772582054,9.093145370
7.219677925,-6.917991638,9.294110298
7.466012478,-6.924663544,9.354192734
7.518966675,-6.779253960,9.153226852
7.253199100,-6.887963772,8.938238144
7.178310394,-7.093604088,9.222446442
7.526680470,-7.103039265,9.307415009
7.601569176,-6.897398949,9.023206711
7.345455647,-6.752858639,9.278131485
7.258299351,-6.747120380,9.104760170
7.209424019,-6.887588978,9.310223579
7.455286026,-6.882274151,9.372342110
7.504161358,-6.741805553,9.166878700
7.244871616,-6.868420601,8.953787804
7.175751686,-7.067072392,9.244356155
7.523453236,-7.059556007,9.332205772
7.592573166,-6.860904217,9.041637421
7.337148666,-6.716025352,9.292602539
7.250640392,-6.715474129,9.118813515
7.201891422,-6.850773811,9.327745438
7.447465897,-6.842151642,9.390626907
7.496214390,-6.706851959,9.181694984
7.238616467,-6.840821743,8.971062660
7.169675350,-7.032164097,9.266537666
7.516970158,-7.019970417,9.355465889
7.585910797,-6.828628063,9.059990883
7.335643291,-6.678106308,9.306285858
7.249054432,-6.680377960,9.132551193
7.197870255,-6.809309006,9.344900131
7.443602562,-6.803747177,9.407507896
7.494786739,-6.674816132,9.195158958
7.234558105,-6.809231281,8.988075256
7.162172794,-6.991567135,9.288381577
7.509691238,-6.983701229,9.376922607
7.582076550,-6.801365376,9.076616287
7.340580940,-6.640069962,9.319456100
7.253226757,-6.642943382,9.146112442
7.197936535,-6.764833450,9.361568451
7.443964005,-6.767487526,9.423202515
7.499254227,-6.645597458,9.207746506
7.233073235,-6.774424553,9.004715919
7.154881001,-6.946803093,9.309415817
7.502816200,-6.950556755,9.396578789
7.581008434,-6.778178215,9.091878891
7.339159012,-6.608565807,9.339184761
7.252235889,-6.608761787,9.165601730
7.194978714,-6.732077122,9.379728317
7.440795422,-6.738160610,9.441956520
7.498052597,-6.614845276,9.227829933
7.230944633,-6.738633156,9.022890091
7.149970531,-6.913027287,9.325710297
7.497608185,-6.921630859,9.413713455
7.578581810,-6.747236729,9.110893250
7.345001221,-6.574934483,9.355969429
7.257712841,-6.572591782,9.182585716
7.196558952,-6.693025589,9.397274017
7.442144871,-6.707756042,9.458965302
7.503298759,-6.587322235,9.244277000
7.231411934,-6.702100754,9.040380478
7.144927502,-6.872419834,9.343995094
7.492238522,-6.893251896,9.431240082
7.578722477,-6.722932339,9.127624512
7.342435360,-6.543154240,9.372259140
7.255717278,-6.541136742,9.198585510
7.193739414,-6.660997391,9.413357735
7.439106941,-6.675827503,9.475888252
7.501084805,-6.555966854,9.261116028
7.229751110,-6.670957088,9.056602478
7.142100811,-6.840466022,9.360337257
7.489103317,-6.861439228,9.448768616
7.576752663,-6.691930294,9.145033836
7.345362663,-6.506794453,9.376838684
7.257483006,-6.511197567,9.203794479
7.194987774,-6.620071411,9.424194336
7.440499783,-6.636253357,9.485816002
7.502994537,-6.527379036,9.265416145
7.228339672,-6.646883488,9.068049431
7.139958858,-6.800854683,9.379741669
7.487164974,-6.823738575,9.466887474
7.575545788,-6.669767380,9.155195236
7.350311279,-6.477545261,9.392085075
7.262403965,-6.478951931,9.219003677
7.197079659,-6.587152481,9.438914299
7.442078590,-6.609862328,9.500516891
7.507403374,-6.501661301,9.280607224
7.229852200,-6.613258362,9.082662582
7.137469292,-6.766277313,9.393663406
7.483950615,-6.798393250,9.480783463
7.576332569,-6.645374298,9.169782639
7.358047485,-6.450512409,9.408815384
7.270138264,-6.446962357,9.235766411
7.201251507,-6.555497169,9.454421043
7.445359707,-6.587073803,9.515652657
7.514245987,-6.478538990,9.296998024
7.233127594,-6.578503609,9.097875595
7.135707378,-6.731994629,9.407099724
7.480928421,-6.776650429,9.493694305
7.578348637,-6.623159409,9.184470177
7.380524158,-6.426702023,9.426369667
7.291756153,-6.412852764,9.254279137
7.215876102,-6.518970490,9.471802711
7.456991196,-6.571894169,9.530094147
7.532871246,-6.465776443,9.312570572
7.242686272,-6.538459778,9.114630699
7.135375500,-6.688532829,9.422255516
7.476363182,-6.763378143,9.504691124
7.583673954,-6.613305092,9.197066307
7.397270679,-6.403710365,9.440708160
7.308045864,-6.384126663,9.269412994
7.228261948,-6.487272739,9.486968994
7.466630936,-6.553391457,9.543037415
7.546414852,-6.450245380,9.325482368
7.251223564,-6.506112576,9.129493713
7.138391972,-6.651983261,9.437164307
7.475496292,-6.745489597,9.516458511
7.588327885,-6.599618912,9.208787918
7.417957306,-6.381821156,9.448163033
7.327277660,-6.359350681,9.277989388
7.244898796,-6.454017162,9.498414993
7.479623795,-6.533941746,9.551812172
7.562002659,-6.439275742,9.331387520
7.260704041,-6.479693413,9.140977859
7.144202709,-6.613572121,9.452705383
7.476154327,-6.726602554,9.528221130
7.592655659,-6.592723846,9.216492653
7.447478294,-6.370275497,9.462457657
7.356808186,-6.335615635,9.294337273
7.269054413,-6.426569939,9.514250755
7.495773792,-6.529767990,9.562038422
7.583527565,-6.438813686,9.342124939
7.276876450,-6.446091652,9.156161308
7.152773857,-6.574720383,9.467164993
7.473403931,-6.720664501,9.534747124
7.597506523,-6.592035294,9.223743439
7.484006882,-6.369310856,9.481647491
7.395956516,-6.315691471,9.317151070
7.300720215,-6.405483246,9.534413338
7.513468742,-6.538132668,9.572849274
7.608705044,-6.448340893,9.355587006
7.300897121,-6.408685207,9.175721169
7.166212559,-6.535669804,9.482975006
7.467084408,-6.723264217,9.537331581
7.601768970,-6.596279621,9.230077744
7.535413265,-6.374598026,9.483074188
7.448686600,-6.306920528,9.323121071
7.351980686,-6.378134251,9.546530724
7.540296078,-6.545714378,9.574628830
7.637001991,-6.474500656,9.351219177
7.330920219,-6.382326603,9.188467979
7.194157124,-6.483037472,9.504416466
7.460475445,-6.720031261,9.544152260
7.597238064,-6.619320393,9.228203773
7.590455055,-6.405985832,9.493109703
7.516244411,-6.312791348,9.339831352
7.413315773,-6.370749474,9.564290047
7.559064865,-6.577907085,9.577634811
7.661993504,-6.519948959,9.353176117
7.379904270,-6.352914810,9.207588196
7.234341145,-6.434879780,9.525021553
7.440461636,-6.727845192,9.543893814
7.586024761,-6.645880222,9.226460457
7.624457836,-6.426269054,9.502307892
7.561804295,-6.320338249,9.352174759
7.454766750,-6.368694782,9.576985359
7.570823193,-6.594128609,9.583751678
7.677860737,-6.545772076,9.358941078
7.419563770,-6.338389397,9.221299171
7.268189430,-6.406775951,9.539229393
7.432318211,-6.725586891,9.548798561
7.583692551,-6.657200336,9.230868340
7.653757095,-6.433982372,9.501059532
7.595025539,-6.326618671,9.350359917
7.492507458,-6.360067844,9.579937935
7.588858604,-6.594531536,9.588803291
7.691376686,-6.561081886,9.359224319
7.447068691,-6.335332394,9.224982262
7.302086353,-6.382636547,9.549654961
7.438347340,-6.714217663,9.562191963
7.583329678,-6.666913509,9.237519264
7.689043522,-6.442883492,9.483312607
7.628720284,-6.341599941,9.329073906
7.543340206,-6.346407413,9.567867279
7.616108418,-6.588467121,9.589012146
7.701488495,-6.583659649,9.350218773
7.470474720,-6.343947887,9.216648102
7.349729538,-6.350746155,9.554353714
7.452639103,-6.693069935,9.584257126
7.573384285,-6.686271667,9.246551514
7.723831177,-6.471942902,9.471883774
7.671205521,-6.372674465,9.313570976
7.600738525,-6.347561359,9.555932999
7.635156155,-6.596299171,9.591712952
7.705623150,-6.621411800,9.349351883
7.508106232,-6.356643677,9.209511757
7.408451080,-6.321128368,9.552262306
7.457124710,-6.672896385,9.602864265
7.556779861,-6.708411217,9.260113716
7.756436825,-6.488768578,9.441556931
7.694141865,-6.403500557,9.278659821
7.656934738,-6.342836380,9.522115707
7.672024250,-6.587967873,9.585503578
7.709230900,-6.648632050,9.342047691
7.521630287,-6.382112503,9.192235947
7.469011784,-6.296319962,9.536534309
7.490351677,-6.642988205,9.626178741
7.542970181,-6.728780746,9.281880379
7.780958176,-6.481312275,9.428965569
7.708640099,-6.402187824,9.267112732
7.683471203,-6.334417820,9.510236740
7.706019402,-6.577166080,9.580236435
7.731188297,-6.644936085,9.337113380
7.531428814,-6.386142731,9.189490318
7.495834351,-6.290301323,9.533318520
7.527721882,-6.633599281,9.632313728
7.563316345,-6.729440689,9.288485527
7.808464527,-6.496900558,9.410464287
7.730529308,-6.425762177,9.247515678
7.726795673,-6.337457657,9.485262871
7.737978935,-6.574941635,9.573645592
7.741712570,-6.663246155,9.335898399
7.549827099,-6.403198719,9.180253983
7.544546604,-6.278316975,9.516478539
7.560362816,-6.614169598,9.641469955
7.565642834,-6.739051342,9.305245399
7.835023403,-6.509484291,9.403945923
7.756855965,-6.440894127,9.240018845
7.762918472,-6.343465328,9.474125862
7.764656067,-6.577649593,9.571542740
7.758593559,-6.675078392,9.337435722
7.575942516,-6.412058830,9.175788879
7.584516048,-6.274273396,9.506865501
7.586973667,-6.605460167,9.644632339
7.578400135,-6.743245602,9.313555717
7.858585835,-6.484731674,9.404833794
7.774789333,-6.414351940,9.244485855
7.772098541,-6.329809189,9.483610153
7.794384003,-6.567943096,9.568053246
7.797074795,-6.652485847,9.328928947
7.592081547,-6.398031712,9.180938721
7.588276386,-6.278470039,9.519111633
7.619792461,-6.615242958,9.638532639
7.623597622,-6.734804153,9.300359726
7.882710934,-6.483097076,9.407364845
7.800660610,-6.411218166,9.246779442
7.795695305,-6.328690052,9.486570358
7.816720009,-6.567567348,9.569218636
7.821685314,-6.650094986,9.329427719
7.618632793,-6.394035816,9.181529999
7.611610889,-6.277323723,9.520646095
7.641344070,-6.615147114,9.637529373
7.648366451,-6.731859207,9.298413277
7.907370567,-6.491835594,9.407161713
7.828294754,-6.419607639,9.245244980
7.826339245,-6.332834721,9.483576775
7.838027477,-6.570888996,9.570344925
7.839982986,-6.657661915,9.332013130
7.647121906,-6.396514893,9.179444313
7.644356251,-6.273799419,9.516495705
7.660885811,-6.610459328,9.639204025
7.663650990,-6.733174801,9.302152634
7.931912899,-6.522758961,9.368243217
7.836621284,-6.469336510,9.207768440
7.877369881,-6.345395088,9.425284386
7.880564690,-6.566012859,9.550395012
7.839816570,-6.689954281,9.332879066
7.650511265,-6.437038898,9.162974358
7.708138466,-6.261759281,9.470588684
7.712656498,-6.573760509,9.647521019
7.655029774,-6.749040127,9.339906693
7.959519386,-6.532842159,9.359855652
7.862880230,-6.480769157,9.199743271
7.910428047,-6.352859974,9.413550377
7.910211086,-6.570504665,9.543804169
7.862663269,-6.698413849,9.329997063
7.676903725,-6.444789886,9.157258034
7.744146824,-6.263898373,9.459628105
7.743840218,-6.571694374,9.643833160
7.676597118,-6.752585888,9.341464043
7.988973618,-6.532246590,9.359800339
7.894957542,-6.476515293,9.199357986
7.937395573,-6.354200363,9.417470932
7.936504364,-6.575356483,9.541666031
7.894066334,-6.697671413,9.323553085
7.709528923,-6.440809250,9.154324532
7.769545078,-6.267829895,9.462782860
7.768284798,-6.580592155,9.638421059
7.708268642,-6.753571510,9.329962730
8.015823364,-6.544610023,9.351079941
7.920348644,-6.490970135,9.190786362
7.970863819,-6.363348007,9.404084206
7.965724945,-6.580423832,9.535183907
7.915209770,-6.708045959,9.321885109
7.735228062,-6.450925827,9.148200989
7.806666851,-6.270441055,9.449850082
7.799399853,-6.577432632,9.635251999
7.727960587,-6.757917404,9.333602905
8.040984154,-6.537961006,9.336360931
7.937691689,-6.487241268,9.180012703
7.991721630,-6.358557224,9.391805649
7.999171734,-6.576071262,9.522065163
7.945141792,-6.704755306,9.310272217
7.749800682,-6.453622818,9.144607544
7.826210499,-6.271636486,9.444128036
7.836747169,-6.579247475,9.628342628
7.760337353,-6.761233807,9.328821182
8.062527657,-6.513504982,9.319248199
7.948036671,-6.467417717,9.169400215
8.000034332,-6.341178894,9.383164406
8.032870293,-6.561160564,9.505086899
7.980872154,-6.687399387,9.291322708
7.756465435,-6.449896812,9.143321037
7.830001354,-6.271368504,9.445629120
7.876437664,-6.582468987,9.618054390
7.802901745,-6.760997295,9.315746307
8.077947617,-6.476782322,9.301265717
7.950807095,-6.439723492,9.159319878
7.997995377,-6.316382885,9.375873566
8.064373970,-6.535043716,9.485949516
8.017186165,-6.658383846,9.269395828
7.757430553,-6.445574760,9.143261909
7.824164391,-6.271145344,9.449515343
7.918037891,-6.580378056,9.605185509
7.851304054,-6.754806995,9.298932076
8.090233803,-6.439681530,9.295508385
7.957339764,-6.408221722,9.157536507
7.994061947,-6.294470787,9.381248474
8.086430550,-6.510821342,9.476094246
8.049708366,-6.624572277,9.252381325
7.765596867,-6.434870720,9.143001556
7.817530155,-6.274002075,9.459378242
7.948159695,-6.579967499,9.593509674
7.896226406,-6.740836143,9.277132988
8.107435226,-6.424702644,9.299066544
7.976601601,-6.389731884,9.159975052
8.005887985,-6.286283970,9.389705658
8.101790428,-6.504728317,9.475845337
8.072504044,-6.608176231,9.246114731
7.785931587,-6.420301914,9.140048981
7.827349186,-6.274004936,9.464936256
7.962975502,-6.582931995,9.586755753
7.921557903,-6.729228973,9.261868477
8.129724503,-6.431317329,9.302100182
8.004678726,-6.388430595,9.159934998
8.032846451,-6.288797855,9.391484261
8.115213394,-6.512637138,9.477779388
8.087045670,-6.612269878,9.246230125
7.813326359,-6.409099102,9.134561539
7.853161335,-6.268197060,9.462022781
7.969645977,-6.584753513,9.584062576
7.929811001,-6.725655556,9.256601334
8.148494720,-6.442550659,9.289924622
8.022800446,-6.400784016,9.147996902
8.060485840,-6.291069984,9.373558044
8.133645058,-6.514052391,9.469795227
8.095959663,-6.623766899,9.244234085
7.830193520,-6.413218498,9.127153397
7.883488655,-6.258059025,9.446145058
7.986950874,-6.573404312,9.582244873
7.933656216,-6.728563786,9.263253212
8.169828415,-6.476901531,9.287386894
8.052127838,-6.429993153,9.140305519
8.100771904,-6.309932709,9.358375549
8.143911362,-6.532830715,9.471471786
8.095267296,-6.652891159,9.253401756
7.859757900,-6.419583797,9.116385460
7.928551197,-6.249792576,9.424782753
7.989559174,-6.565018177,9.584724426
7.920766354,-6.734809399,9.276326180
8.186079979,-6.502233028,9.281228065
8.071269035,-6.455959320,9.131682396
8.131661415,-6.325644970,9.340742111
8.157369614,-6.543054104,9.468833923
8.096978188,-6.673368454,9.259774208
7.880192757,-6.431339264,9.107798576
7.965600014,-6.247046947,9.403454781
8.001957893,-6.554510117,9.584603310
7.916550636,-6.738802433,9.288947105
8.216844559,-6.523867607,9.279756546
8.108479500,-6.474995613,9.126279831
8.173069954,-6.342250347,9.332536697
8.181613922,-6.556627274,9.467831612
8.117023468,-6.689372540,9.261574745
7.919997215,-6.438639641,9.097305298
8.011342049,-6.250910282,9.388997078
8.023425102,-6.554084778,9.580333710
7.932080269,-6.741814137,9.288641930
8.236659050,-6.570386887,9.280628204
8.135595322,-6.524676800,9.121306419
8.218061447,-6.379790306,9.312467575
8.197720528,-6.576981544,9.470699310
8.115254402,-6.721867561,9.279538155
7.953731060,-6.466627121,9.086062431
8.070354462,-6.261726856,9.356405258
8.041588783,-6.540596962,9.580178261
7.924964428,-6.745497227,9.309835434
8.235851288,-6.606312275,9.243655205
8.108582497,-6.577749729,9.099872589
8.234490395,-6.412191391,9.245037079
8.234137535,-6.579261780,9.435884476
8.108229637,-6.744820118,9.290719032
7.926883221,-6.510305405,9.088761330
8.104943275,-6.276170731,9.294055939
8.104444504,-6.512444496,9.563954353
7.926384449,-6.746579170,9.358659744
8.241627693,-6.623442650,9.225111008
8.103842735,-6.599452972,9.090476036
8.244314194,-6.429548264,9.215917587
8.255883217,-6.586167336,9.415095329
8.115411758,-6.756072044,9.289653778
7.923241138,-6.528251171,9.090058327
8.121897697,-6.287970066,9.267458916
8.138258934,-6.509462833,9.549139023
7.939602852,-6.749743938,9.371737480
8.234639168,-6.654447079,9.179827690
8.071035385,-6.639384747,9.076416969
8.238113403,-6.462832451,9.148869514
8.290795326,-6.598054886,9.356895447
8.123716354,-6.774607182,9.284442902
7.895820618,-6.561690331,9.107241631
8.132104874,-6.312007904,9.209704399
8.206607819,-6.503241539,9.503897667
7.970323086,-6.752923965,9.401434898
8.211192131,-6.688608646,9.138946533
8.042316437,-6.640584469,9.056114197
8.243654251,-6.498553276,9.116324425
8.294815063,-6.653423309,9.310574532
8.093476295,-6.795454979,9.250363350
