x,y,z
3.447844982,3.927523851,10.235888481
3.290967703,3.619930267,10.242490768
3.686070442,3.339431763,10.303729057
3.907928228,3.774434566,10.294391632
3.560084820,3.945462227,9.997255325
3.338227034,3.510459423,10.006591797
3.400986195,3.774428368,10.414217949
3.501708508,3.537935257,10.475793839
3.652789116,3.847260714,10.448221207
3.421964407,3.938598871,10.208127022
3.270883799,3.629273415,10.235699654
3.665129662,3.367654085,10.356783867
3.878789902,3.805106640,10.317790031
3.552354097,3.934278011,9.978245735
3.338694334,3.496825457,10.017239571
3.375555515,3.809670687,10.406522751
3.470063925,3.579310417,10.495223999
3.626350641,3.883292675,10.445856094
3.408643723,3.953189611,10.187039375
3.252357006,3.649207354,10.236407280
3.636807442,3.397051334,10.401183128
3.857830048,3.826946974,10.331366539
3.549945831,3.925796032,9.965344429
3.328923225,3.495900393,10.035161972
3.368231058,3.864012480,10.394960403
3.445646524,3.641100883,10.514052391
3.622855663,3.925468445,10.430386543
3.414075136,3.976013422,10.159972191
3.236865997,3.691645861,10.243638039
3.600972891,3.437857389,10.447484970
3.851584435,3.840013742,10.329162598
3.556324005,3.911494970,9.946739197
3.305712700,3.509338379,10.065061569
3.366998196,3.871958733,10.422034264
3.441195011,3.641856670,10.528867722
3.624148846,3.924743652,10.452901840
3.409636021,3.993157387,10.191040039
3.226682186,3.710270405,10.267005920
3.588762999,3.437641859,10.448958397
3.847498894,3.837704420,10.341526985
3.544131994,3.934456110,9.971198082
3.285396099,3.534393549,10.078629494
3.398510218,3.902271271,10.448532104
3.452419519,3.663721561,10.548798561
3.661687136,3.923816204,10.460334778
3.438177109,4.020339966,10.215397835
3.228909492,3.760245323,10.303860664
3.568325758,3.444429874,10.457461357
3.864274502,3.812259197,10.332354546
3.548183680,3.948764801,9.985960960
3.252234936,3.580935240,10.111067772
3.430741310,3.896188021,10.493913651
3.471498728,3.644469023,10.563496590
3.694876194,3.895573378,10.484016418
3.461477757,4.036001205,10.271713257
3.238100290,3.784897089,10.351192474
3.559874773,3.428297758,10.439701080
3.875777960,3.783412933,10.327300072
3.545702696,3.982008219,10.027057648
3.229799509,3.626893044,10.139458656
3.519948006,3.841722488,10.576590538
3.520596266,3.577433586,10.572523117
3.772004843,3.804711342,10.506141663
3.537214994,4.031509399,10.393428802
3.285806417,3.804231644,10.459810257
3.538780212,3.393460035,10.383608818
3.894325495,3.714879513,10.289731979
3.562282562,4.035620213,10.130331993
3.206737280,3.714200974,10.224208832
3.573128462,3.627423525,10.618340492
3.572774410,3.413835287,10.462631226
3.810672760,3.660190344,10.507143974
3.561207294,3.888336182,10.577743530
3.323308706,3.641981125,10.533229828
3.560352325,3.372688293,10.201828003
3.896791458,3.721086979,10.264779091
3.543993711,4.043733597,10.364622116
3.207554817,3.695334911,10.301670074
3.622648239,3.496227026,10.565454483
3.615272045,3.362295628,10.337697029
3.841994286,3.594609499,10.455574989
3.590414286,3.749302387,10.634587288
3.363692045,3.516988754,10.516709328
3.572606802,3.425963640,10.084732056
3.893240452,3.754505157,10.251435280
3.537452459,3.973273754,10.504596710
3.216818810,3.644732475,10.337893486
3.618912458,3.417079926,10.509270668
3.604566574,3.349176168,10.254224777
3.841297626,3.533009768,10.425780296
3.597409964,3.643533230,10.643888474
3.360678911,3.459699631,10.472332954
3.562775850,3.479599237,10.028151512
3.897563934,3.739579201,10.270769119
3.552654505,3.895883083,10.579220772
3.217866421,3.635903120,10.336603165
3.654267550,3.367634773,10.439154625
3.630592108,3.363095045,10.175934792
3.862462521,3.518947363,10.378947258
3.623798370,3.551683903,10.626405716
3.391927958,3.395831347,10.423393250
3.566640854,3.540723562,9.990938187
3.894555092,3.761132240,10.278040886
3.557033062,3.807428598,10.628000259
3.229118824,3.587019920,10.340897560
3.643436670,3.320791721,10.284576416
3.626001596,3.437488794,10.048053741
3.858633518,3.473415375,10.300757408
3.615450859,3.400744677,10.534955978
3.382818699,3.364818096,10.282252312
3.573358297,3.682476044,9.963937759
3.902349949,3.733283997,10.321315765
3.558437586,3.630512238,10.652522087
3.229446173,3.579704285,10.295145035
3.338857174,3.707592726,10.025622368
3.283306360,3.865864515,10.229900360
3.552278757,3.863043785,10.013304710
3.519869328,3.521084309,9.977511406
3.250897169,3.523905039,10.194108009
3.385758162,3.903185844,10.470683098
3.766142368,3.899196863,10.164370537
3.720308542,3.415593147,10.113751411
3.339924335,3.419582367,10.420063972
3.333264351,3.696449280,10.013454437
3.270323038,3.853425026,10.211571693
3.537825108,3.857252598,10.001189232
3.518969297,3.518771648,9.971055031
3.251467228,3.514944077,10.181438446
3.367015839,3.897744894,10.449352264
3.745320797,3.903157711,10.151825905
3.718654633,3.424473524,10.109210968
3.340349674,3.419060707,10.406737328
3.390083075,3.626766920,10.011625290
3.293216228,3.775524139,10.146719933
3.545577288,3.786383867,10.001303673
3.571056128,3.496918678,10.023902893
3.318695068,3.486058950,10.169319153
3.337198734,3.856050491,10.350050926
3.694091082,3.871408224,10.144401550
3.730123520,3.462043047,10.176362038
3.373231173,3.446685076,10.382011414
3.493281364,3.611970901,10.145674706
3.518672943,3.697948456,10.141349792
3.581289530,3.600367308,10.158921242
3.488762617,3.550327539,10.210753441
3.426146030,3.647908688,10.193181038
3.550063372,3.757895708,10.200311661
3.638616562,3.619894743,10.225162506
3.507763624,3.549127817,10.298463821
3.419210434,3.687128782,10.273612976
3.538968563,3.610714197,10.179915428
3.539463282,3.661794186,10.171934128
3.583867073,3.621572018,10.203139305
3.533634186,3.580233335,10.221335411
3.489230156,3.620455742,10.190130234
3.534828424,3.703551769,10.202066422
3.597625017,3.646668911,10.246197701
3.526584864,3.588207245,10.271930695
3.463788271,3.645090103,10.227799416
