x,y,z
1.732511520,2.880481005,10.936288834
1.411955714,2.801227093,10.973926544
1.258607864,2.931050301,10.549028397
1.711942315,3.043131828,10.495801926
1.743532300,3.133851528,10.955888748
1.290197849,3.021770000,11.009115219
1.595593452,2.693662643,10.763138771
1.401587725,2.735625744,10.604069710
1.721319675,2.824220657,10.584673882
1.737303853,2.839135170,10.916299820
1.417571902,2.750540018,10.935695648
1.268932700,2.940442801,10.532271385
1.721102118,3.065735102,10.504841805
1.743706942,3.086827040,10.973832130
1.291537404,2.961534739,11.001260757
1.645083666,2.751386881,10.574007988
1.433240652,2.841681004,10.465970993
1.734516144,2.977766752,10.500141144
1.778968811,2.808423996,10.782630920
1.477693319,2.672338247,10.748461723
1.267534852,3.026413441,10.521808624
1.693602681,3.218867779,10.570131302
1.756468058,2.979380846,10.969633102
1.330400229,2.786926746,10.921309471
1.769355059,2.790445089,10.628282547
1.558789968,2.775948048,10.486315727
1.778986335,3.022072315,10.523600578
1.838298559,2.921854496,10.834875107
1.618102193,2.675729990,10.797591209
1.329949498,2.886855602,10.492137909
1.641354203,3.234927893,10.544865608
1.725234270,3.093198299,10.985074997
1.413829565,2.745126009,10.932347298
1.721762538,2.704165220,10.689932823
1.510652304,2.703765631,10.548035622
1.783778548,2.892295361,10.530360222
1.824552298,2.864036083,10.858982086
1.551426053,2.675506353,10.876658440
1.314887285,2.863071918,10.516413689
1.701146126,3.129693031,10.491415977
1.758808851,3.089728117,10.956158638
1.372549891,2.823107004,10.981156349
1.723190546,2.680099010,10.689178467
1.512726426,2.686456442,10.546466827
1.792408109,2.865132332,10.528947830
1.830937147,2.837071180,10.857857704
1.551255465,2.658395290,10.875376701
1.322832108,2.852419615,10.513319969
1.718361735,3.105105400,10.488545418
1.772849679,3.065420866,10.953694344
1.377320051,2.812735081,10.978468895
1.735710740,2.666591644,10.674856186
1.525243282,2.677258968,10.532405853
1.803757668,2.858307362,10.522156715
1.842391491,2.817418337,10.849707603
1.563877106,2.636370182,10.859956741
1.334278345,2.843171358,10.505802155
1.728157043,3.099212170,10.491308212
1.782793283,3.041386604,10.954534531
1.388914585,2.785345554,10.969028473
1.746038079,2.660824776,10.635787964
1.536431074,2.689947367,10.494652748
1.815018058,2.870566130,10.509484291
1.851679802,2.787761211,10.829255104
1.573092937,2.607142448,10.814423561
1.345643997,2.858069420,10.488524437
1.739625335,3.113502741,10.509498596
1.791472912,2.996398926,10.961722374
1.397491455,2.740965605,10.940747261
1.764224410,2.655030727,10.609571457
1.553930759,2.689617395,10.470709801
1.828380227,2.874912024,10.498944283
1.867088795,2.769895315,10.811877251
1.592639446,2.584600687,10.783642769
1.359395385,2.853395224,10.476634026
1.747525454,3.115441322,10.516563416
1.802267551,2.966925383,10.959116936
1.414137363,2.704879284,10.919187546
1.782967329,2.643220425,10.598961830
1.571578264,2.674216509,10.460917473
1.841671705,2.865622520,10.490364075
1.883605719,2.758481026,10.802159309
1.613512278,2.567075253,10.772712708
1.373267412,2.833312511,10.468890190
1.755237222,3.104001522,10.510535240
1.814540744,2.952480793,10.951479912
1.432570934,2.681791782,10.909834862
1.791751623,2.626293421,10.587145805
1.580251932,2.661745548,10.450348854
1.852683306,2.849529266,10.481527328
1.894463301,2.737435102,10.791596413
1.622031808,2.549651384,10.760418892
1.383857846,2.823024273,10.461339951
1.769134045,3.088590622,10.505432129
1.828219771,2.930065632,10.943937302
1.442943573,2.664499283,10.899844170
1.808945179,2.632580996,10.546394348
1.596423745,2.680940390,10.415251732
1.864921331,2.868836403,10.470549583
1.909781694,2.718505621,10.763537407
1.641284227,2.530609608,10.708239555
1.396709919,2.835255146,10.446931839
1.776422739,3.100980282,10.525135040
1.839864850,2.888380527,10.939481735
1.460152030,2.622655630,10.861278534
1.813888907,2.646227837,10.496683121
1.601392269,2.720178127,10.378028870
1.873888373,2.890957117,10.461897850
1.917964458,2.691778183,10.724269867
1.645468235,2.520999193,10.640399933
1.404952288,2.870309830,10.437812805
1.790320039,3.111827850,10.556422234
1.852652907,2.830146313,10.927471161
1.467285156,2.588628531,10.808861732
1.825240254,2.636711836,10.490319252
1.611730456,2.706487179,10.370957375
1.882075071,2.881747961,10.452511787
1.928883433,2.686355114,10.717246056
1.658538818,2.511094332,10.635691643
1.413425207,2.854807615,10.429080963
1.795750380,3.102663755,10.544416428
1.861947179,2.826336622,10.918807983
1.479622245,2.578480482,10.803472519
1.838744402,2.667123795,10.443380356
1.613944173,2.734411240,10.345198631
1.875632167,2.918654919,10.434795380
1.952237844,2.695857763,10.669202805
1.690549970,2.511614323,10.579606056
1.409522176,2.858304739,10.432172775
1.779604912,3.118864298,10.558880806
1.887941599,2.803781748,10.890382767
1.517858982,2.543222189,10.763674736
1.511520624,3.141415834,10.749628067
1.716043711,3.082236290,10.888806343
1.687707067,3.161247492,10.567234993
1.383175850,3.028279781,10.561399460
1.411512613,2.949268579,10.882970810
1.876938105,2.885408163,10.897403717
1.836863875,2.997146606,10.442633629
1.406191826,2.809101820,10.434381485
1.446266055,2.697363377,10.889151573
1.588311434,3.137609482,10.860749245
1.741864443,2.970293999,10.975332260
1.789199352,3.159545898,10.706265450
1.464069366,3.145112276,10.638916016
1.416734576,2.955860376,10.907982826
1.834779263,2.741177082,10.915544510
1.901720762,3.008819580,10.535026550
1.441917658,2.988407612,10.439779282
1.374976158,2.720765114,10.820297241
1.491142511,3.073489189,10.929869652
1.685565710,2.935696125,11.018836021
1.679614544,3.189991474,10.804938316
1.376563311,3.098085880,10.704106331
1.382514477,2.843790531,10.918004036
1.845942259,2.765424013,10.918890953
1.837526083,3.125051975,10.616394043
1.408946991,2.995077848,10.473795891
1.417363167,2.635449886,10.776292801
1.480477929,3.080422640,10.953691483
1.673896790,2.938917875,11.038943291
1.670025349,3.200157166,10.833534241
1.367064595,3.112958193,10.728344917
1.370935917,2.851718903,10.933753967
1.834018946,2.771335602,10.934161186
1.828544021,3.140783548,10.643669128
1.400092959,3.017465591,10.494908333
1.405567646,2.648017645,10.785400391
1.452825546,3.091171265,10.958784103
1.653782964,2.966866970,11.052947044
1.636068702,3.219387054,10.837602615
1.342175603,3.107274532,10.730311394
1.359889984,2.854754448,10.945656776
1.827330112,2.807177544,10.957642555
1.802278161,3.164294958,10.653099060
1.386650562,3.005743504,10.501366615
1.411702633,2.648626089,10.805911064
1.434224367,3.075012445,10.985446930
1.640259862,2.952909708,11.071136475
1.611914515,3.220350742,10.875878334
1.323795915,3.103839874,10.758121490
1.352141380,2.836398840,10.953379631
1.821209788,2.809058189,10.964993477
1.781123161,3.187277079,10.688857079
1.373661876,3.022505522,10.522324562
1.413748622,2.644286871,10.798460960
1.386225224,2.992032051,11.008769035
1.614184618,2.910097361,11.086380005
1.524956226,3.191797256,10.934270859
1.276618600,3.031239748,10.782602310
1.365847111,2.749539852,10.934711456
1.826961160,2.833431721,10.969972610
1.700773001,3.231815577,10.754858017
1.349570751,3.004752874,10.540365219
1.475759029,2.606369257,10.755479813
1.253401756,2.841813087,10.807584763
1.404997826,2.744687319,10.987271309
1.321866512,3.059392691,10.920163155
1.289334655,2.982216358,10.598544121
1.372465968,2.667511225,10.665652275
1.655320048,2.747734070,11.032346725
1.537754655,3.192794561,10.937441826
1.491747737,3.083650827,10.482603073
1.609313130,2.638590574,10.577507973
1.275928140,2.953235388,10.935743332
1.472466111,2.893710375,11.085849762
1.405510664,3.171195030,10.915635109
1.245433450,2.991814137,10.686175346
1.312389016,2.714329720,10.856389999
1.719918251,2.848108053,11.048563957
1.625228763,3.240530491,10.807844162
1.398845434,2.986847639,10.483340263
1.493535042,2.594425201,10.724060059
1.407026291,3.002159357,10.454085350
1.305862665,2.793345928,10.558321953
1.290968180,3.111844301,10.652080536
1.591210961,3.164828300,10.519790649
1.606105447,2.846329927,10.426032066
1.346980214,2.660708427,10.771439552
1.325916290,3.111133099,10.904033661
1.750523806,3.186063766,10.716947556
1.771587610,2.735638857,10.584352493
1.426279306,3.178041458,10.517622948
1.295326471,2.960707426,10.499744415
1.310670853,3.185473204,10.744077682
1.623063087,3.258493900,10.657286644
1.607718706,3.033728361,10.412953377
1.306915045,2.733803511,10.614124298
1.328615308,3.051670313,10.959663391
1.770404577,3.154937267,10.836921692
1.748704195,2.837070704,10.491382599
1.426674247,3.165779829,10.481820107
1.295463324,2.947870493,10.483053207
1.306107402,3.196149826,10.703728676
1.620572686,3.259748220,10.617007256
1.609928489,3.011468887,10.396331787
1.303801537,2.733668566,10.619984627
1.318854570,3.084788561,10.932066917
1.763575554,3.174730062,10.809424400
1.748522401,2.823609829,10.497342110
1.373420596,3.141635180,10.476250648
1.274609089,2.913492680,10.500877380
1.272959232,3.169585705,10.703287125
1.561568260,3.265297651,10.584543228
1.563218117,3.009204626,10.382132530
1.323016167,2.714513063,10.643995285
1.320683002,3.076683044,10.930246353
1.728837848,3.212040186,10.762317657
1.731170893,2.849870205,10.476066589
1.378310442,3.098207951,10.543981552
1.323536992,2.923197508,10.559516907
1.318199515,3.104111195,10.717825890
1.514431238,3.198861361,10.616162300
1.519768715,3.017947674,10.457853317
1.382196546,2.776349068,10.653669357
1.374648213,3.032199621,10.877552032
1.652161717,3.166196346,10.733778000
1.659709930,2.910345793,10.509895325
1.375996947,3.075837374,10.605698586
1.352832437,2.940699100,10.599570274
1.349935889,3.053863049,10.738644600
1.474631429,3.155079842,10.658881187
1.477528095,3.041915894,10.519807816
1.418707371,2.828827143,10.644086838
1.414610982,2.988865137,10.840765953
1.590957165,3.132007122,10.727964401
1.595053554,2.971969366,10.531285286
1.420905232,3.041989565,10.662249565
1.412296772,2.977811098,10.642683983
1.415678740,3.013599157,10.723424911
1.470209479,3.076312065,10.693344116
1.466827512,3.040524006,10.612602234
1.449426770,2.921371460,10.646108627
1.454209566,2.971983433,10.760293961
1.531327724,3.060672760,10.717752457
1.526544809,3.010060787,10.603567123
1.428325534,3.026926279,10.678610802
1.426812768,2.989937305,10.657875061
1.430280328,3.000943899,10.712100029
1.457917571,3.047667980,10.700848579
1.454450011,3.036661148,10.646623611
1.454265594,2.958368778,10.650788307
1.459169388,2.973934650,10.727474213
1.498254299,3.040012360,10.711562157
1.493350506,3.024446487,10.634876251
