x,y,z
7.662940979,2.938517094,9.453845024
7.388313293,2.789724827,9.294500351
7.229436398,3.184486389,9.039899826
7.617817879,3.394910336,9.265247345
7.559922695,3.088693142,9.650966644
7.171541214,2.878269196,9.425619125
7.624901295,2.911636114,9.173557281
7.441065788,3.016274691,9.008398056
7.711211681,3.165745974,9.174618721
7.679143429,2.933625698,9.435466766
7.408997536,2.784154177,9.269246101
7.235324860,3.186245441,9.036736488
7.617369175,3.397629976,9.271808624
7.572017670,3.069362164,9.640704155
7.189973354,2.857977867,9.405632019
7.644956589,2.895221710,9.178297997
7.459506512,2.985371113,9.006531715
7.724708557,3.151127577,9.165096283
7.697017670,2.933649778,9.438750267
7.431816101,2.767893314,9.280185699
7.249301910,3.151289701,9.024068832
7.624353886,3.385704756,9.248313904
7.585193157,3.078144312,9.635318756
7.210141659,2.843729258,9.411073685
7.656935692,2.850565434,9.227452278
7.474196434,2.902393579,9.037866592
7.739840984,3.096497059,9.159138680
7.706992149,2.944962263,9.473635674
7.441347122,2.750858784,9.352363586
7.265820503,3.070086956,9.015934944
7.641498566,3.344590664,9.187439919
7.595042706,3.130287647,9.632205009
7.219364643,2.855783939,9.460700035
7.603770256,2.770783186,9.328472137
7.432390690,2.793917418,9.123250008
7.737274170,2.955196619,9.186377525
7.679505825,2.929407120,9.531265259
7.374622345,2.768127918,9.468137741
7.265758038,2.985258102,9.035815239
7.696928501,3.213341236,9.125090599
7.615231514,3.176869392,9.612835884
7.184061527,2.948786259,9.523560524
7.598369598,2.741972923,9.291172028
7.430794716,2.797447681,9.089024544
7.742632389,2.934497356,9.172239304
7.679587364,2.871979475,9.511454582
7.367749691,2.734929800,9.428239822
7.275025845,3.005907774,9.023427010
7.716031075,3.199725389,9.141110420
7.626872540,3.111311674,9.620833397
7.185867310,2.917494059,9.503149986
7.564973831,2.714017153,9.284851074
7.407528400,2.792586803,9.082218170
7.732275486,2.890417814,9.171204567
7.658231258,2.829430342,9.508470535
7.333484173,2.731599331,9.419483185
7.278124332,3.019114017,9.019269943
7.737385750,3.157468081,9.145115852
7.632670879,3.071218729,9.622081757
7.173409462,2.932864666,9.496235847
7.508758545,2.674105406,9.281414032
7.371046066,2.780256510,9.076989174
7.706519604,2.818491936,9.171570778
7.617392540,2.770158529,9.507234573
7.281919003,2.731923103,9.412652969
7.284925461,3.026429892,9.013708115
7.759356499,3.080502987,9.147466660
7.633311749,3.012149334,9.622167587
7.158881187,2.958076239,9.488408089
7.496101856,2.663606644,9.195638657
7.377101421,2.822465897,9.015014648
7.707448006,2.816443920,9.132423401
7.595002651,2.698055267,9.442730904
7.264656067,2.704077005,9.325321198
7.307710171,3.081575155,9.006665230
7.774890423,3.073058844,9.172706604
7.615869045,2.905631781,9.611546516
7.148688793,2.914148331,9.445505142
7.520552158,2.672872543,9.143887520
7.400283813,2.850792646,8.982944489
7.725674152,2.843216181,9.113382339
7.607800961,2.675175667,9.397668839
7.282410622,2.682752132,9.267230988
7.317447662,3.104712963,9.009119034
7.777618408,3.093998432,9.193586349
7.610920906,2.856353283,9.595626831
7.150750160,2.867067814,9.411159515
7.545011520,2.653187990,9.159559250
7.410649300,2.809767008,8.987942696
7.736828804,2.835283518,9.114062309
7.634034634,2.680229664,9.411285400
7.307855606,2.654713154,9.285165787
7.309655190,3.058244944,8.996966362
7.770942211,3.094330549,9.175326347
7.625570297,2.875051260,9.595664024
7.164283276,2.838965654,9.417304039
7.546865940,2.635592699,9.160604477
7.411011696,2.788115501,8.986526489
7.738395691,2.816327095,9.108894348
7.638299465,2.668624640,9.410746574
7.310914993,2.640413046,9.288378716
7.310317993,3.036847353,8.990487099
7.773308754,3.076744556,9.163540840
7.631751060,2.867861986,9.590424538
7.168760300,2.827964783,9.417370796
7.495556355,2.588226795,9.197922707
7.372659683,2.734112978,9.009147644
7.707293510,2.730052233,9.113806725
7.605075359,2.640991926,9.437179565
7.270441055,2.645052671,9.332519531
7.308375835,2.993192434,8.981435776
7.781620026,2.987449646,9.129446983
7.637061596,2.861499548,9.586765289
7.163817406,2.867242336,9.438754082
7.382006645,2.574256420,9.349411964
7.277276993,2.666485071,9.120178223
7.609441280,2.597553492,9.208865166
7.537045479,2.677851200,9.542423248
7.204881191,2.746782780,9.453736305
7.284205437,2.900510788,8.989005089
7.753956318,2.803026915,9.114427567
7.651573181,2.916584969,9.586150169
7.181822300,3.014068842,9.460727692
7.351799965,2.584028244,9.413821220
7.249107361,2.643263817,9.173055649
7.576775074,2.563360691,9.268970490
7.519455910,2.706393480,9.583940506
7.191788673,2.786296368,9.488025665
7.271533966,2.849400282,9.002681732
7.734925747,2.736400604,9.138325691
7.653864384,2.938679457,9.583761215
7.190473080,3.051679134,9.448117256
7.238658905,2.688991785,9.508536339
7.154400349,2.700221539,9.253984451
7.434169769,2.543638229,9.395974159
7.446525574,2.790892124,9.644294739
7.166756630,2.947475433,9.502305031
7.243108749,2.818003416,9.029750824
7.638761520,2.596561193,9.230553627
7.656235695,2.946230650,9.581731796
7.260582924,3.167672873,9.380928040
7.213419914,2.674187183,9.494154930
7.140563011,2.705861568,9.237812996
7.408607006,2.529878139,9.379701614
7.418570042,2.758946896,9.644990921
7.150526524,2.934930086,9.503102303
7.242678642,2.835415363,9.026126862
7.621749401,2.586537361,9.226788521
7.635839939,2.910489321,9.601963997
7.256768703,3.159367085,9.401302338
7.221759319,2.602827549,9.426901817
7.158830643,2.689325571,9.180769920
7.438541889,2.512635946,9.296927452
7.407183647,2.668463469,9.609472275
7.127472401,2.845152855,9.493315697
7.255260468,2.877288103,9.015258789
7.650831699,2.627411604,9.179530144
7.606484413,2.847784996,9.621536255
7.210912704,3.097661257,9.457264900
7.147278309,2.677159548,9.455481529
7.106655121,2.754040003,9.201588631
7.326906681,2.517009735,9.336703300
7.347279072,2.704459429,9.632334709
7.127027512,2.941489697,9.497219086
7.249206066,2.890064955,9.019382477
7.560688496,2.554853678,9.210464478
7.589498997,2.819947720,9.628549576
7.278016567,3.155158758,9.437467575
7.116841316,2.751669407,9.501545906
7.073223114,2.793440580,9.240058899
7.255407333,2.543196678,9.404792786
7.330376625,2.767941236,9.663287163
7.148192406,3.018185139,9.498554230
7.225073338,2.868785858,9.032003403
7.482720375,2.514887810,9.264971733
7.588742733,2.832724571,9.630538940
7.331095695,3.186622620,9.397570610
7.144014359,2.719928026,9.553421974
7.068904877,2.722434998,9.295788765
7.307365417,2.527159452,9.462984085
7.365775108,2.790400982,9.687131882
7.127314568,2.985676527,9.519936562
7.184444904,2.796453476,9.065150261
7.521679401,2.520292282,9.301599503
7.604282856,2.892571926,9.618592262
7.267048359,3.168733120,9.382143021
7.421260357,2.485728502,9.401827812
7.284554005,2.542480230,9.177968025
7.624555588,2.580785036,9.254661560
7.542820930,2.631017685,9.591924667
7.202819347,2.592712879,9.515231133
7.212782383,2.768028021,9.051479340
7.693616867,2.822199345,9.159939766
7.578026295,2.893239260,9.636901855
7.097191811,2.839067936,9.528441429
7.484883308,3.131258965,9.146118164
7.596969604,3.131826639,9.389960289
7.658020973,2.929368019,9.110258102
7.323253155,2.964236259,9.011947632
7.262201786,3.166694880,9.291649818
7.593852997,2.965606928,9.600634575
7.680192471,2.679287434,9.205076218
7.206759453,2.728598356,9.066044807
7.120419979,3.014917850,9.461603165
7.520906925,3.061308146,9.048455238
7.640319824,3.122704506,9.280820847
7.666752338,2.837960958,9.077910423
7.335660934,2.882982731,8.971601486
7.309228420,3.167726278,9.174510956
7.623949528,3.031206846,9.532579422
7.661331177,2.628518581,9.245621681
7.193097591,2.692188978,9.095277786
7.155715942,3.094877243,9.382235527
7.485699654,3.048529387,9.009961128
7.618296146,3.141362906,9.224023819
7.650846004,2.840300083,9.047241211
7.309678555,2.850570917,8.966933250
7.277128696,3.151633739,9.143714905
7.629794598,3.074690342,9.483725548
7.675826550,2.648923397,9.233717918
7.193342686,2.663448811,9.120144844
7.147310734,3.089215755,9.370152473
7.322125435,3.137024879,9.090926170
7.460809231,3.208986759,9.280728340
7.533294678,3.030683041,9.023579597
7.231171131,2.922073603,9.013724327
7.158685207,3.100377560,9.270873070
7.565983772,3.095805407,9.471947670
7.668493748,2.843645573,9.108284950
7.241226196,2.690048933,9.094347954
7.138716221,2.942208767,9.458010674
7.244761944,3.176387787,9.168297768
7.396731853,3.223136425,9.355797768
7.457921505,3.134783506,9.053107262
7.179514408,2.974879980,9.043500900
7.118324757,3.063232899,9.346192360
7.546402931,3.087740898,9.496167183
7.632937431,2.962791204,9.068098068
7.239210129,2.736653805,9.054512978
7.152675629,2.861603498,9.482582092
7.251483440,3.128175259,9.178726196
7.371573925,3.176729202,9.324400902
7.420920372,3.102315187,9.085867882
7.207900047,2.962698221,9.085355759
7.158554077,3.037112236,9.323888779
7.497825146,3.079917669,9.437045097
7.567610741,2.974680185,9.099707603
7.266355038,2.777231932,9.098982811
7.196569443,2.882469416,9.436320305
