x,y,z
-13.556504250,3.877846956,-1.270267367
-13.560152054,3.863558531,-1.248300195
-13.533701897,3.864182949,-1.248169303
-13.533597946,3.865336180,-1.274601817
-13.560048103,3.864711761,-1.274732709
-13.548969269,3.946297646,-1.258036375
-13.558218002,3.940196514,-1.248965621
-13.539515495,3.940671206,-1.248871684
-13.539441109,3.941452980,-1.267563701
-13.558143616,3.940978289,-1.267657638
-13.561768532,3.926723242,-1.245665073
-13.535319328,3.927394390,-1.245532155
-13.535214424,3.928499937,-1.271966696
-13.561663628,3.927828789,-1.272099614
-13.551242828,4.007686615,-1.256183147
-13.560442924,4.001584530,-1.247064114
-13.541746140,4.002223969,-1.246963978
-13.541666985,4.002841473,-1.265662074
-13.560363770,4.002202034,-1.265762210
-13.563878059,3.988110542,-1.243646741
-13.537435532,3.989014387,-1.243505120
-13.537323952,3.989887714,-1.269948363
-13.563766479,3.988983870,-1.270089984
-13.553792953,4.069249630,-1.254600286
-13.562963486,4.063148499,-1.245451093
-13.544270515,4.063889027,-1.245347977
-13.544187546,4.064404488,-1.264049172
-13.562881470,4.063663483,-1.264152408
-13.566327095,4.049674511,-1.241961122
-13.539890289,4.050722122,-1.241815209
-13.539772987,4.051451206,-1.268262744
-13.566209793,4.050403595,-1.268408656
-13.556840897,4.129623413,-1.253590107
-13.565967560,4.123522282,-1.244396448
-13.547280312,4.124416351,-1.244289637
-13.547190666,4.124780655,-1.262994409
-13.565877914,4.123886585,-1.263101220
-13.569222450,4.110050201,-1.240799069
-13.542795181,4.111314774,-1.240647912
-13.542668343,4.111829758,-1.267100453
-13.569095612,4.110565186,-1.267251611
-13.559314728,4.190996647,-1.251945138
-13.568471909,4.184895515,-1.242783189
-13.549780846,4.185679436,-1.242678881
-13.549695969,4.186151505,-1.261381149
-13.568387985,4.185367584,-1.261485577
-13.571805000,4.171422482,-1.239262223
-13.545371056,4.172531128,-1.239114642
-13.545250893,4.173198223,-1.265563846
-13.571684837,4.172089577,-1.265711427
-13.561580658,4.252955914,-1.250042915
-13.570761681,4.246853828,-1.240904808
-13.552066803,4.247558594,-1.240802526
-13.551984787,4.248111248,-1.259502769
-13.570679665,4.247406483,-1.259604931
-13.574150085,4.233379841,-1.237441301
-13.547711372,4.234375954,-1.237296820
-13.547595978,4.235157490,-1.263742924
-13.574034691,4.234161377,-1.263887405
-13.564922333,4.313456535,-1.249326348
-13.574029922,4.307356358,-1.240114808
-13.555346489,4.308310032,-1.240006924
-13.555253983,4.308613777,-1.258712769
-13.573937416,4.307660103,-1.258820653
-13.577243805,4.293886185,-1.236474276
-13.550820351,4.295234680,-1.236321688
-13.550689697,4.295663834,-1.262775660
-13.577113152,4.294315338,-1.262928247
-13.569278717,4.373591900,-1.249662757
-13.578298569,4.367496490,-1.240361094
-13.559632301,4.368754387,-1.240250945
-13.559522629,4.368752956,-1.258959174
-13.578187943,4.367494583,-1.259069324
-13.581297874,4.354037285,-1.236503005
-13.554900169,4.355816364,-1.236347198
-13.554743767,4.355813980,-1.262804627
-13.581141472,4.354034901,-1.262960434
-13.574747086,4.433880806,-1.251112223
-13.583669662,4.427793980,-1.241712332
-13.565029144,4.429384232,-1.241605401
-13.564893723,4.429049969,-1.260310411
-13.583534241,4.427460194,-1.260417342
-13.586436272,4.414354801,-1.237617135
-13.560074806,4.416603565,-1.237465858
-13.559882164,4.416131496,-1.263918757
-13.586243629,4.413882732,-1.264070034
-13.581010818,4.493916988,-1.253377438
-13.589855194,4.487839222,-1.243897676
-13.571239471,4.489700317,-1.243797541
-13.571079254,4.489096165,-1.262495637
-13.589694023,4.487235069,-1.262595773
-13.592431068,4.474422455,-1.239609480
-13.566104889,4.477054596,-1.239467978
-13.565876961,4.476200104,-1.265911102
-13.592203140,4.473567963,-1.266052604
-13.586967468,4.554769039,-1.255276561
-13.595819473,4.548689842,-1.245804906
-13.577200890,4.550523758,-1.245703936
-13.577043533,4.549947262,-1.264402866
-13.595661163,4.548113346,-1.264503837
-13.598414421,4.535270214,-1.241536379
-13.572084427,4.537864208,-1.241393685
-13.571860313,4.537048817,-1.267838001
-13.598190308,4.534454823,-1.267980695
-13.592363358,4.617414951,-1.256495476
-13.601266861,4.611330032,-1.247074962
-13.582632065,4.612989902,-1.246969461
-13.582489967,4.612586021,-1.265673041
-13.601124763,4.610926628,-1.265778661
-13.603983879,4.597896576,-1.242930055
-13.577630997,4.600243568,-1.242780805
-13.577429771,4.599672318,-1.269231677
-13.603782654,4.597325325,-1.269380927
-13.598438263,4.682014942,-1.258256674
-13.607319832,4.675931931,-1.248815060
-13.588691711,4.677664757,-1.248711109
-13.588542938,4.677189827,-1.267413020
-13.607171059,4.675456524,-1.267516971
-13.609985352,4.662503719,-1.244619131
-13.583641052,4.664954185,-1.244472027
-13.583431244,4.664282322,-1.270920515
-13.609775543,4.661831856,-1.271067500
-13.605640411,4.747928143,-1.261075974
-13.614453316,4.741854668,-1.251564026
-13.595849037,4.743824005,-1.251467943
-13.595676422,4.743111134,-1.270162106
-13.614280701,4.741141796,-1.270258188
-13.616952896,4.728448868,-1.247198105
-13.590641975,4.731234074,-1.247062206
-13.590398788,4.730225563,-1.273499727
-13.616709709,4.727440357,-1.273635626
-13.611655235,4.812500477,-1.262785435
-13.620520592,4.806419849,-1.253326654
-13.601897240,4.808209419,-1.253224373
-13.601743698,4.807676315,-1.271924734
-13.620366096,4.805886745,-1.272027016
-13.623146057,4.792996883,-1.249089241
-13.596809387,4.795527935,-1.248944640
-13.596591949,4.794773579,-1.275390863
-13.622928619,4.792242527,-1.275535464
-13.618713379,4.876481533,-1.265584826
-13.627518654,4.870409012,-1.256065369
-13.608917236,4.872404575,-1.255970240
-13.608741760,4.871666431,-1.274663329
-13.627344131,4.869670391,-1.274758577
-13.630000114,4.857005119,-1.251681447
-13.603693008,4.859827518,-1.251546860
-13.603446007,4.858783722,-1.277982831
-13.629753113,4.855961323,-1.278117418
-13.625607491,4.941353321,-1.268163323
-13.634415627,4.935280800,-1.258646965
-13.615813255,4.937264919,-1.258551478
-13.615639687,4.936537266,-1.277245045
-13.634242058,4.934553146,-1.277340531
-13.636905670,4.921876431,-1.254270554
-13.610597610,4.924682140,-1.254135489
-13.610351563,4.923653126,-1.280572176
-13.636659622,4.920847416,-1.280707240
-13.631532669,5.007332325,-1.269680262
-13.640411377,5.001249313,-1.260235667
-13.621784210,5.002992630,-1.260131955
-13.621634483,5.002507210,-1.278833628
-13.640261650,5.000763416,-1.278937340
-13.643069267,4.987821579,-1.256032228
-13.616726875,4.990287781,-1.255885601
-13.616515160,4.989601135,-1.282333612
-13.642857552,4.987134933,-1.282480240
-13.636706352,5.073961258,-1.270405293
-13.645650864,5.067872047,-1.261027932
-13.627004623,5.069386005,-1.260919690
-13.626874924,5.069128513,-1.279626012
-13.645522118,5.067614555,-1.279734254
-13.648470879,5.054427624,-1.256987095
-13.622099876,5.056568623,-1.256834030
-13.621916771,5.056204319,-1.283288717
-13.648287773,5.054063320,-1.283441782
-13.640568733,5.142162800,-1.269694924
-13.649618149,5.136065483,-1.260423779
-13.630945206,5.137220383,-1.260313869
-13.630842209,5.137322426,-1.279021859
-13.649514198,5.136167049,-1.279131770
-13.652689934,5.122601509,-1.256639361
-13.626282692,5.124235153,-1.256483912
-13.626135826,5.124379158,-1.282940984
-13.652543068,5.122745514,-1.283096433
-13.644005775,5.207877636,-1.268724322
-13.653096199,5.201777935,-1.259494424
-13.634415627,5.202793121,-1.259385705
-13.634320259,5.203034878,-1.278092384
-13.653000832,5.202019215,-1.278201103
-13.656266212,5.188309193,-1.255809426
-13.629847527,5.189745426,-1.255655766
-13.629712105,5.190086842,-1.282111049
-13.656130791,5.188650608,-1.282264709
-13.648392677,5.272211552,-1.268805027
-13.657424927,5.266114712,-1.259516239
-13.638756752,5.267329693,-1.259406090
-13.638648987,5.267372131,-1.278114319
-13.657317162,5.266156673,-1.278224468
-13.660454750,5.252653599,-1.255689144
-13.634053230,5.254372120,-1.255533338
-13.633900642,5.254431248,-1.281990767
-13.660302162,5.252712727,-1.282146454
-13.650196075,5.334320545,-1.266429782
-13.659379959,5.328218937,-1.257294059
-13.640685081,5.328914642,-1.257192135
-13.640604019,5.329475403,-1.275892019
-13.659298897,5.328779697,-1.275993943
-13.662775040,5.314744949,-1.253836513
-13.636335373,5.315728664,-1.253692389
-13.636220932,5.316521645,-1.280138135
-13.662660599,5.315537930,-1.280282259
-13.652462006,5.397449017,-1.264446497
-13.661651611,5.391346931,-1.255317450
-13.642955780,5.392020702,-1.255216122
-13.642875671,5.392604351,-1.273915410
-13.661571503,5.391930580,-1.274016738
-13.665061951,5.377872467,-1.251876116
-13.638621330,5.378825665,-1.251732826
-13.638507843,5.379651070,-1.278177500
-13.664948463,5.378697872,-1.278320789
-13.654737473,5.460497856,-1.262489319
-13.663928032,5.454396725,-1.253360271
-13.645231247,5.455069065,-1.253259063
-13.645151138,5.455652237,-1.271958351
-13.663847923,5.454980373,-1.272059560
-13.667339325,5.440922737,-1.249918699
-13.640898705,5.441873550,-1.249775648
-13.640785217,5.442698479,-1.276220322
-13.667225838,5.441747665,-1.276363373
-13.656986237,5.522467613,-1.260564923
-13.666176796,5.516365051,-1.251435995
-13.647480011,5.517039776,-1.251334667
-13.647399902,5.517623425,-1.270033836
-13.666095734,5.516948700,-1.270135164
-13.669586182,5.502890587,-1.247994542
-13.643145561,5.503844738,-1.247851253
-13.643032074,5.504670143,-1.274295926
-13.669472694,5.503715992,-1.274439216
-13.659181595,5.583098412,-1.258681774
-13.668371201,5.576996326,-1.249552846
-13.649675369,5.577670097,-1.249451518
-13.649594307,5.578253746,-1.268150806
-13.668291092,5.577579975,-1.268252015
-13.671781540,5.563521862,-1.246111512
-13.645340919,5.564475060,-1.245968223
-13.645227432,5.565300465,-1.272412896
-13.671668053,5.564347267,-1.272556186
-13.661292076,5.641550541,-1.256867766
-13.670482635,5.635449409,-1.247738600
-13.651786804,5.636121750,-1.247637391
-13.651705742,5.636704922,-1.266336679
-13.670402527,5.636032581,-1.266437888
-13.673893929,5.621975422,-1.244297028
-13.647453308,5.622926235,-1.244153857
-13.647339821,5.623751163,-1.270598650
-13.673780441,5.622800350,-1.270741820
-13.663308144,5.697153568,-1.255141139
-13.672497749,5.691051483,-1.246012092
-13.653801918,5.691725731,-1.245910764
-13.653721809,5.692308903,-1.264610052
-13.672417641,5.691635132,-1.264711261
-13.675908089,5.677577019,-1.242570639
-13.649467468,5.678530216,-1.242427349
-13.649353981,5.679355621,-1.268872023
-13.675794601,5.678402424,-1.269015312
-13.665347099,5.753520489,-1.253391147
-13.674537659,5.747418880,-1.244262099
-13.655840874,5.748092175,-1.244160891
-13.655760765,5.748675823,-1.262860060
-13.674457550,5.748002052,-1.262961388
-13.677947998,5.733944416,-1.240820527
-13.651507378,5.734896660,-1.240677357
-13.651393890,5.735722065,-1.267122149
-13.677834511,5.734769821,-1.267265320
-13.667346954,5.808716297,-1.251676679
-13.676536560,5.802614212,-1.242547750
-13.657840729,5.803287983,-1.242446423
-13.657760620,5.803871632,-1.261145711
-13.676456451,5.803197861,-1.261247039
-13.679946899,5.789139748,-1.239106417
-13.653506279,5.790092945,-1.238963127
-13.653392792,5.790918350,-1.265407801
-13.679833412,5.789965153,-1.265551090
-13.669357300,5.864298820,-1.249951601
-13.678547859,5.858197212,-1.240822434
-13.659851074,5.858870506,-1.240721226
-13.659770966,5.859453678,-1.259420514
-13.678466797,5.858780384,-1.259521723
-13.681958199,5.844722748,-1.237380862
-13.655517578,5.845674992,-1.237237692
-13.655404091,5.846500397,-1.263682485
-13.681844711,5.845548153,-1.263825655
-13.671375275,5.920078278,-1.248218656
-13.680564880,5.913976669,-1.239089608
-13.661869049,5.914649487,-1.238988400
-13.661788940,5.915233612,-1.257687688
-13.680484772,5.914560318,-1.257788897
-13.683976173,5.900502205,-1.235648274
-13.657535553,5.901454449,-1.235505104
-13.657422066,5.902279854,-1.261949897
-13.683862686,5.901327610,-1.262093067
-13.673370361,5.975286484,-1.246504903
-13.682560921,5.969184875,-1.237375855
-13.663865089,5.969857693,-1.237274647
-13.663784981,5.970441341,-1.255973816
-13.682480812,5.969768524,-1.256075144
-13.685972214,5.955710888,-1.233934283
-13.659531593,5.956662655,-1.233791113
-13.659418106,5.957487583,-1.260235906
-13.685858727,5.956535816,-1.260379076
-13.675365448,6.030290127,-1.244797587
-13.684555054,6.024188042,-1.235668540
-13.665859222,6.024862289,-1.235567212
-13.665779114,6.025445461,-1.254266500
-13.684474945,6.024771214,-1.254367709
-13.687965393,6.010713577,-1.232226968
-13.661524773,6.011667252,-1.232083678
-13.661411285,6.012492180,-1.258528352
-13.687851906,6.011538506,-1.258671641
-13.677204132,6.081228256,-1.243216038
-13.686394691,6.075127125,-1.234086990
-13.667698860,6.075799465,-1.233985782
-13.667617798,6.076382637,-1.252684951
-13.686314583,6.075710297,-1.252786160
-13.689805984,6.061653137,-1.230645418
-13.663365364,6.062603951,-1.230502367
-13.663251877,6.063428879,-1.256947041
-13.689692497,6.062478065,-1.257090092
-13.678985596,6.130315781,-1.241690755
-13.688176155,6.124213219,-1.232561827
-13.669479370,6.124887943,-1.232460499
-13.669399261,6.125471592,-1.251159787
-13.688095093,6.124796867,-1.251261115
-13.691585541,6.110738754,-1.229120612
-13.665144920,6.111692905,-1.228977323
-13.665031433,6.112518311,-1.255421996
-13.691472054,6.111564159,-1.255565286
-13.680778503,6.179889202,-1.240152717
-13.689969063,6.173787594,-1.231023550
-13.671272278,6.174460888,-1.230922341
-13.671192169,6.175044060,-1.249621511
-13.689888000,6.174370766,-1.249722838
-13.693379402,6.160313129,-1.227581859
-13.666938782,6.161265850,-1.227438688
-13.666825294,6.162090778,-1.253883481
-13.693265915,6.161138058,-1.254026651
-13.682651520,6.231754780,-1.238541365
-13.691842079,6.225653648,-1.229412317
-13.673146248,6.226325989,-1.229311109
-13.673065186,6.226909637,-1.248010397
-13.691761971,6.226237297,-1.248111606
-13.695253372,6.212179184,-1.225970984
-13.668812752,6.213130474,-1.225827932
-13.668699265,6.213955879,-1.252272606
-13.695139885,6.213004589,-1.252415657
-13.684634209,6.286502361,-1.236841798
-13.693824768,6.280400276,-1.227712750
-13.675127983,6.281074047,-1.227611423
-13.675047874,6.281657696,-1.246310711
-13.693744659,6.280983925,-1.246411920
-13.697235107,6.266926289,-1.224271178
-13.670794487,6.267879009,-1.224128008
-13.670681000,6.268703938,-1.250572801
-13.697121620,6.267751217,-1.250715971
-13.686633110,6.341751099,-1.235126853
-13.695823669,6.335649490,-1.225997686
-13.677126884,6.336322784,-1.225896478
-13.677046776,6.336905956,-1.244595766
-13.695742607,6.336232662,-1.244696975
-13.699234009,6.322175026,-1.222556114
-13.672793388,6.323127270,-1.222412944
-13.672679901,6.323952675,-1.248857737
-13.699120522,6.323000431,-1.249000907
-13.688665390,6.397984982,-1.233379960
-13.697855949,6.391883373,-1.224251032
-13.679160118,6.392556190,-1.224149704
-13.679080009,6.393139839,-1.242848992
-13.697775841,6.392467022,-1.242950201
-13.701267242,6.378409386,-1.220809579
-13.674826622,6.379360676,-1.220666409
-13.674713135,6.380186081,-1.247111201
-13.701153755,6.379234791,-1.247254372
-13.690770149,6.455992699,-1.231579065
-13.699960709,6.449890137,-1.222450018
-13.681263924,6.450564861,-1.222348690
-13.681183815,6.451148510,-1.241047978
-13.699879646,6.450473785,-1.241149306
-13.703370094,6.436415672,-1.219008565
-13.676929474,6.437369823,-1.218865275
-13.676815987,6.438195229,-1.245309949
-13.703256607,6.437241077,-1.245453238
-13.692793846,6.511845589,-1.229844451
-13.701983452,6.505743504,-1.220715404
-13.683287621,6.506417751,-1.220614195
-13.683207512,6.507000923,-1.239313364
-13.701903343,6.506326675,-1.239414692
-13.705393791,6.492269039,-1.217274070
-13.678953171,6.493222237,-1.217130780
-13.678839684,6.494047642,-1.243575454
-13.705280304,6.493094444,-1.243718743
-13.694773674,6.566700935,-1.228141069
-13.703964233,6.560599804,-1.219012022
-13.685267448,6.561272144,-1.218910813
-13.685187340,6.561855316,-1.237610102
-13.703884125,6.561183453,-1.237711310
-13.707375526,6.547125816,-1.215570569
-13.680934906,6.548076630,-1.215427518
-13.680821419,6.548901558,-1.241872191
-13.707262039,6.547950745,-1.242015243
-13.696772575,6.621994495,-1.226424575
-13.705963135,6.615892887,-1.217295527
-13.687267303,6.616565704,-1.217194319
-13.687187195,6.617149353,-1.235893607
-13.705883026,6.616476536,-1.235994816
-13.709374428,6.602418900,-1.213853955
-13.682933807,6.603370190,-1.213710785
-13.682820320,6.604195595,-1.240155578
-13.709260941,6.603244305,-1.240298629
-13.698724747,6.675845623,-1.224752784
-13.707914352,6.669743538,-1.215623736
-13.689218521,6.670417309,-1.215522528
-13.689138412,6.671000957,-1.234221697
-13.707834244,6.670327187,-1.234323025
-13.711324692,6.656269073,-1.212182164
-13.684884071,6.657222271,-1.212038994
-13.684770584,6.658047676,-1.238483787
-13.711211205,6.657094479,-1.238626957
-13.700622559,6.728312969,-1.223124862
-13.709813118,6.722211361,-1.213995814
-13.691116333,6.722884655,-1.213894486
-13.691036224,6.723467827,-1.232593775
-13.709733009,6.722794533,-1.232694983
-13.713223457,6.708737373,-1.210554004
-13.686782837,6.709689617,-1.210410833
-13.686669350,6.710514069,-1.236855626
-13.713109970,6.709561825,-1.236998796
-13.702568054,6.781974792,-1.221457481
-13.711757660,6.775872231,-1.212328434
-13.693061829,6.776546478,-1.212227225
-13.692981720,6.777130604,-1.230926394
-13.711677551,6.776456356,-1.231027722
-13.715167999,6.762397766,-1.208887219
-13.688727379,6.763351440,-1.208743930
-13.688613892,6.764177322,-1.235188603
-13.715054512,6.763223648,-1.235331893
-13.704586983,6.837869167,-1.219721794
-13.713777542,6.831767559,-1.210592747
-13.695081711,6.832440376,-1.210491538
-13.695001602,6.833024025,-1.229190707
-13.713697433,6.832351208,-1.229292035
-13.717188835,6.818293571,-1.207151294
-13.690748215,6.819244862,-1.207008123
-13.690634727,6.820070267,-1.233452916
-13.717075348,6.819118977,-1.233596087
-13.706750870,6.897763729,-1.217862010
-13.715941429,6.891662598,-1.208732963
-13.697244644,6.892334938,-1.208631754
-13.697164536,6.892918110,-1.227331042
-13.715861320,6.892246246,-1.227432251
-13.719352722,6.878188610,-1.205291510
-13.692912102,6.879139423,-1.205148458
-13.692798615,6.879964352,-1.231593132
-13.719239235,6.879013538,-1.231736183
-13.708877563,6.956405163,-1.216041803
-13.718067169,6.950303078,-1.206912637
-13.699371338,6.950977325,-1.206811428
-13.699291229,6.951560497,-1.225510597
-13.717987061,6.950886250,-1.225611925
-13.721477509,6.936828613,-1.203471184
-13.695036888,6.937782288,-1.203327894
-13.694923401,6.938607216,-1.229772568
-13.721364021,6.937653542,-1.229915857
-13.710912704,7.012700558,-1.214293003
-13.720102310,7.006598949,-1.205164075
-13.701406479,7.007271767,-1.205062747
-13.701326370,7.007855415,-1.223762035
-13.720022202,7.007182598,-1.223863244
-13.723513603,6.993124485,-1.201722622
-13.697072983,6.994076729,-1.201579452
-13.696959496,6.994902134,-1.228024244
-13.723400116,6.993949890,-1.228167415
-13.712951660,7.069077969,-1.212543368
-13.722141266,7.062976360,-1.203414321
-13.703445435,7.063649654,-1.203312993
-13.703365326,7.064232826,-1.222012281
-13.722061157,7.063560009,-1.222113490
-13.725552559,7.049502373,-1.199972630
-13.699111938,7.050454140,-1.199829459
-13.698998451,7.051279068,-1.226274252
-13.725439072,7.050327301,-1.226417422
-13.715083122,7.127836227,-1.210719347
-13.724273682,7.121733665,-1.201590300
-13.705576897,7.122408390,-1.201488972
-13.705496788,7.122992039,-1.220188141
-13.724192619,7.122317314,-1.220289469
-13.727683067,7.108259201,-1.198148727
-13.701242447,7.109213352,-1.198005438
-13.701128960,7.110038757,-1.224450111
-13.727569580,7.109084606,-1.224593401
-13.717225075,7.187076569,-1.208879471
-13.726414680,7.180974960,-1.199750423
-13.707718849,7.181647778,-1.199649215
-13.707638741,7.182231426,-1.218348384
-13.726334572,7.181558609,-1.218449712
-13.729825974,7.167500496,-1.196308970
-13.703385353,7.168452740,-1.196165800
-13.703271866,7.169278145,-1.222610593
-13.729712486,7.168325901,-1.222753763
-13.719394684,7.247145176,-1.207012534
-13.728585243,7.241043568,-1.197883606
-13.709889412,7.241715908,-1.197782397
-13.709808350,7.242300034,-1.216481566
-13.728505135,7.241627693,-1.216582775
-13.731996536,7.227569580,-1.194442391
-13.705555916,7.228520393,-1.194299340
-13.705442429,7.229346275,-1.220744014
-13.731883049,7.228395462,-1.220887065
-13.721508980,7.305515766,-1.205202341
-13.730699539,7.299414158,-1.196073174
-13.712003708,7.300087929,-1.195971966
-13.711922646,7.300670624,-1.214671135
-13.730619431,7.299996853,-1.214772463
-13.734109879,7.285939693,-1.192631364
-13.707669258,7.286892414,-1.192488194
-13.707555771,7.287717342,-1.218932986
-13.733996391,7.286764622,-1.219076157
-13.723579407,7.362648964,-1.203428626
-13.732769012,7.356546879,-1.194299579
-13.714073181,7.357221127,-1.194198251
-13.713993073,7.357804298,-1.212897539
-13.732688904,7.357130051,-1.212998748
-13.736179352,7.343072414,-1.190858006
-13.709738731,7.344026089,-1.190714717
-13.709625244,7.344851017,-1.217159510
-13.736065865,7.343897343,-1.217302680
-13.724058151,7.418160439,-1.200165153
-13.733361244,7.412061214,-1.191149592
-13.714654922,7.412348270,-1.191064358
-13.714585304,7.413316727,-1.209747672
-13.733290672,7.413030148,-1.209832907
-13.737044334,7.398591518,-1.187982082
-13.710589409,7.398997307,-1.187861562
-13.710490227,7.400367260,-1.214283705
-13.736945152,7.399961472,-1.214404225
-13.722517014,7.472135067,-1.194958925
-13.731998444,7.466047287,-1.186123848
-13.713293076,7.465721607,-1.186080456
-13.713222504,7.467304707,-1.204721808
-13.731927872,7.467630386,-1.204765081
-13.736114502,7.452607632,-1.183391929
-13.709660530,7.452147007,-1.183330774
-13.709560394,7.454385281,-1.209693551
-13.736014366,7.454845905,-1.209754705
-13.720108986,7.522496700,-1.189125299
-13.729712486,7.516424179,-1.180411458
-13.711018562,7.515684605,-1.180408001
-13.710936546,7.517681122,-1.199009538
-13.729630470,7.518420696,-1.199012995
-13.734121323,7.503020763,-1.177972555
-13.707683563,7.501975060,-1.177967668
-13.707567215,7.504798412,-1.204274178
-13.734004974,7.505844116,-1.204279065
-13.720503807,7.571833134,-1.186184287
-13.729919434,7.565738678,-1.177282810
-13.711211205,7.565640450,-1.177221537
-13.711142540,7.566997051,-1.195880651
-13.729850769,7.567095280,-1.195941925
-13.733874321,7.552284241,-1.174390435
-13.707416534,7.552145481,-1.174303770
-13.707320213,7.554063797,-1.200691819
-13.733778000,7.554202557,-1.200778484
-13.721692085,7.621886253,-1.184003949
-13.730993271,7.615786076,-1.174986601
-13.712286949,7.616079807,-1.174901009
-13.712217331,7.617043018,-1.193584561
-13.730922699,7.616749287,-1.193670154
-13.734671593,7.602316380,-1.171814799
-13.708216667,7.602731705,-1.171693802
-13.708117485,7.604093075,-1.198116422
-13.734572411,7.603677750,-1.198237419
-13.723238945,7.672326088,-1.182155252
-13.732481003,7.666224480,-1.173078775
-13.713779449,7.666719437,-1.172983885
-13.713704109,7.667481899,-1.191676736
-13.732406616,7.666986465,-1.191771626
-13.736017227,7.652750969,-1.169764161
-13.709568977,7.653450966,-1.169630051
-13.709463120,7.654528618,-1.196065664
-13.735911369,7.653828621,-1.196199894
-13.723752022,7.723205566,-1.179234862
-13.733060837,7.717105389,-1.170225382
-13.714354515,7.717373371,-1.170141101
-13.714283943,7.718362331,-1.188823342
-13.732990265,7.718094826,-1.188907504
-13.736757278,7.703636169,-1.167072296
-13.710302353,7.704014778,-1.166953206
-13.710203171,7.705413818,-1.193373919
-13.736658096,7.705035210,-1.193493009
-13.722904205,7.773339748,-1.174989939
-13.732338905,7.767247677,-1.166106462
-13.713630676,7.767086983,-1.166049838
-13.713562012,7.768505096,-1.184704423
-13.732270241,7.768665791,-1.184761047
-13.736337662,7.753797054,-1.163257718
-13.709880829,7.753569603,-1.163177729
-13.709783554,7.755574703,-1.189559340
-13.736240387,7.755802155,-1.189639330
-13.721482277,7.824063778,-1.170123816
-13.730994225,7.817978859,-1.161319017
-13.712290764,7.817550182,-1.161284804
-13.712217331,7.819236279,-1.179916978
-13.730921745,7.819664955,-1.179951310
-13.735182762,7.804546833,-1.158660531
-13.708731651,7.803940773,-1.158612013
-13.708628654,7.806325436,-1.184961915
-13.735079765,7.806931496,-1.185010433
-13.720857620,7.876585007,-1.165946603
-13.730326653,7.870496273,-1.157097697
-13.711620331,7.870216846,-1.157050490
-13.711549759,7.871752739,-1.175695777
-13.730256081,7.872032166,-1.175742984
-13.734409332,7.857053280,-1.154332519
-13.707954407,7.856657982,-1.154265761
-13.707855225,7.858829975,-1.180634141
-13.734310150,7.859225273,-1.180700898
-13.720469475,7.927987576,-1.162078738
-13.729908943,7.921895504,-1.153201342
-13.711201668,7.921714306,-1.153146267
-13.711133003,7.923152924,-1.171799302
-13.729840279,7.923334122,-1.171854377
-13.733922958,7.908446312,-1.150367260
-13.707466125,7.908189774,-1.150289416
-13.707368851,7.910223961,-1.176668644
-13.733825684,7.910480499,-1.176746488
-13.720475197,7.979298115,-1.158620834
-13.729877472,7.973203659,-1.149704456
-13.711168289,7.973153591,-1.149639726
-13.711100578,7.974459648,-1.168302417
-13.729808807,7.974509716,-1.168367147
-13.733798027,7.959746838,-1.146776319
-13.707340240,7.959676266,-1.146684885
-13.707243919,7.961523533,-1.173077941
-13.733701706,7.961594105,-1.173169374
-13.720053673,8.030426025,-1.154732823
-13.729478836,8.024332047,-1.145840526
-13.710770607,8.024202347,-1.145781636
-13.710701942,8.025590897,-1.164438486
-13.729410172,8.025720596,-1.164497375
-13.733455658,8.010879517,-1.142970681
-13.706998825,8.010696411,-1.142887354
-13.706901550,8.012659073,-1.169272065
-13.733358383,8.012842178,-1.169355392
-13.720001221,8.080153465,-1.151326060
-13.729403496,8.074059486,-1.142410278
-13.710695267,8.074007034,-1.142345786
-13.710627556,8.075315475,-1.161008358
-13.729335785,8.075367928,-1.161072969
-13.733326912,8.060603142,-1.139483929
-13.706869125,8.060528755,-1.139392734
-13.706772804,8.062378883,-1.165785551
-13.733230591,8.062453270,-1.165876746
-13.720617294,8.130222321,-1.148564696
-13.729959488,8.124124527,-1.139589667
-13.711252213,8.124274254,-1.139512062
-13.711183548,8.125380516,-1.158187628
-13.729891777,8.125230789,-1.158265233
-13.733739853,8.110659599,-1.136519790
-13.707283020,8.110871315,-1.136409998
-13.707185745,8.112435341,-1.162821412
-13.733642578,8.112223625,-1.162931085
-13.721007347,8.180422783,-1.145566344
-13.730352402,8.174324989,-1.136593223
-13.711644173,8.174468040,-1.136516094
-13.711575508,8.175580978,-1.155191302
-13.730283737,8.175437927,-1.155268550
-13.734136581,8.160859108,-1.133528352
-13.707679749,8.161062241,-1.133419156
-13.707582474,8.162636757,-1.159829974
-13.734039307,8.162433624,-1.159939170
-13.720125198,8.230501175,-1.141288161
-13.729572296,8.224410057,-1.132417440
-13.710865021,8.224205971,-1.132364154
-13.710795403,8.225667953,-1.151015401
-13.729502678,8.225872040,-1.151068687
-13.733601570,8.210961342,-1.129599810
-13.707145691,8.210673332,-1.129524469
-13.707047462,8.212740898,-1.155901194
-13.733503342,8.213028908,-1.155976534
-13.719666481,8.279482841,-1.137514949
-13.729107857,8.273390770,-1.128638864
-13.710399628,8.273204803,-1.128584146
-13.710330963,8.274647713,-1.147236824
-13.729038239,8.274834633,-1.147291422
-13.733124733,8.259942055,-1.125808001
-13.706667900,8.259678841,-1.125730753
-13.706570625,8.261719704,-1.152109623
-13.733027458,8.261982918,-1.152186871
-13.719264984,8.327155113,-1.133885980
