x,y,z
-13.041285515,0.045347162,0.718768418
-12.915189743,-0.076938987,0.737903714
-12.982852936,-0.104092672,0.782100558
-12.937170029,-0.142516196,0.688048780
-12.903722763,-0.039454818,0.662190497
-12.949405670,-0.001031313,0.756242275
-13.067076683,-0.105009653,0.768891156
-13.002471924,-0.159348667,0.635881901
-12.955170631,-0.013597868,0.599312723
-13.019775391,0.040741123,0.732322037
-12.896829605,-0.079465948,0.748592913
-12.964436531,-0.107043944,0.792614102
-12.918205261,-0.145243734,0.698739171
-12.885395050,-0.041978799,0.672876298
-12.931626320,-0.003779043,0.766751289
-13.048611641,-0.108558051,0.779152811
-12.983231544,-0.162580639,0.646393538
-12.936831474,-0.016541936,0.609818041
-13.002211571,0.037480600,0.742577314
-12.879625320,-0.080903359,0.761295795
-12.947885513,-0.107909992,0.804656804
-12.899843216,-0.147747427,0.712386131
-12.867007256,-0.044867031,0.685064554
-12.915050507,-0.005029567,0.777335167
-13.031803131,-0.110066712,0.789747238
-12.963859558,-0.166405439,0.659256935
-12.917423248,-0.020910628,0.620618224
-12.985366821,0.035428107,0.751108527
-12.863188744,-0.077372655,0.777802944
-12.932501793,-0.103791624,0.819836259
-12.879787445,-0.147239357,0.731844664
-12.848327637,-0.045146160,0.700281203
-12.901041985,-0.001698434,0.788272738
-13.015664101,-0.108927161,0.801758528
-12.941114426,-0.170371532,0.677319646
-12.896622658,-0.025989972,0.632682204
-12.971172333,0.035454370,0.757121086
-12.850554466,-0.070499226,0.801242948
-12.923256874,-0.093531772,0.839359999
-12.862599373,-0.144840598,0.761276424
-12.828900337,-0.045996636,0.722504616
-12.889557838,0.005312152,0.800588250
-13.004419327,-0.101602174,0.814527273
-12.918635368,-0.174163744,0.704100370
-12.870977402,-0.034377247,0.649268866
-12.956761360,0.038184255,0.759695768
-12.836582184,-0.056509405,0.819133937
-12.908912659,-0.082231402,0.856225610
-12.841278076,-0.134359360,0.784690261
-12.813478470,-0.036376394,0.739573121
-12.881113052,0.015751563,0.811108470
-12.988099098,-0.098474771,0.829120338
-12.892449379,-0.172194809,0.727954030
-12.853135109,-0.033626013,0.664148867
-12.948784828,0.040094025,0.765315115
-12.822664261,-0.052442495,0.835187793
-12.895761490,-0.077767588,0.871026516
-12.826171875,-0.130994588,0.802228808
-12.797717094,-0.033806600,0.755819142
-12.867307663,0.019420370,0.824616849
-12.974190712,-0.094946839,0.842341304
-12.875775337,-0.170221120,0.745046675
-12.835534096,-0.032776549,0.679413557
-12.933949471,0.042497694,0.776708186
-12.811515808,-0.054174487,0.852985144
-12.887153625,-0.076465793,0.885405123
-12.816674232,-0.132573590,0.819879234
-12.782200813,-0.036690414,0.774857283
-12.852679253,0.019417383,0.840383172
-12.964806557,-0.090506345,0.853126049
-12.865134239,-0.169854745,0.760458469
-12.816380501,-0.034255505,0.696787834
-12.916052818,0.045092873,0.789455414
-12.780790329,-0.055897847,0.876353383
-12.855499268,-0.078628540,0.910572112
-12.787848473,-0.133064330,0.840792894
-12.753976822,-0.035995021,0.797906339
-12.821627617,0.018440761,0.867685497
-12.934339523,-0.090871766,0.880517662
-12.838666916,-0.167855591,0.781835020
-12.790765762,-0.030578867,0.721184194
-12.886438370,0.046404943,0.819866896
-12.737672806,-0.073879130,0.883448541
-12.806882858,-0.102556780,0.924149871
-12.752583504,-0.142875314,0.835634053
-12.722680092,-0.039490663,0.806886911
-12.776979446,0.000827841,0.895402670
-12.889767647,-0.108724639,0.905148506
-12.812977791,-0.165743619,0.779968381
-12.770687103,-0.019535653,0.739313722
-12.847477913,0.037483282,0.864493906
-12.710846901,-0.082756326,0.881620705
-12.774938583,-0.117984384,0.925441563
-12.730300903,-0.145371601,0.827123761
-12.704617500,-0.038500436,0.809014618
-12.749255180,-0.011113256,0.907332420
-12.859348297,-0.123548523,0.914807498
-12.796220779,-0.162279829,0.775765121
-12.759899139,-0.011141226,0.750155091
-12.823026657,0.027590051,0.889197409
-12.691819191,-0.077790961,0.899348021
-12.756874084,-0.112356022,0.942268312
-12.706398010,-0.144516498,0.848316669
-12.683345795,-0.038208604,0.824311495
-12.733821869,-0.006048165,0.918263137
-12.840402603,-0.121656135,0.927930295
-12.769019127,-0.167137802,0.795062602
-12.736417770,-0.016795717,0.761114180
-12.807802200,0.028685905,0.893981874
-12.660430908,-0.082041547,0.907371521
-12.722414970,-0.120609470,0.951410592
-12.676609039,-0.145704910,0.853018343
-12.656783104,-0.037631840,0.834683776
-12.702589035,-0.012536440,0.933076024
-12.806427002,-0.130743116,0.941003382
-12.741647720,-0.166233331,0.801855803
-12.713609695,-0.013394900,0.775926888
-12.778388977,0.022095241,0.915074527
-12.633649826,-0.082002133,0.926444769
-12.696924210,-0.119518258,0.969549060
-12.647561073,-0.147523001,0.873694956
-12.627705574,-0.039979666,0.852500200
-12.677068710,-0.011974923,0.948354244
-12.780462265,-0.130551577,0.956563056
-12.710652351,-0.170156270,0.821004927
-12.682573318,-0.018067040,0.791030943
-12.752383232,0.021537647,0.926589072
-12.607910156,-0.084684134,0.943924248
-12.672492027,-0.121025220,0.986085176
-12.621397972,-0.150665268,0.891640306
-12.599934578,-0.043591931,0.869648814
-12.651028633,-0.013951898,0.964093685
-12.755848885,-0.131327093,0.971434236
-12.683589935,-0.173244402,0.837869048
-12.653235435,-0.021819860,0.806768417
-12.725494385,0.020097435,0.940333605
-12.581035614,-0.086034663,0.962450743
-12.646409988,-0.121796101,1.003880501
-12.593529701,-0.152744234,0.910848618
-12.571646690,-0.045984551,0.887772381
-12.624526978,-0.015036434,0.980804205
-12.729473114,-0.132320285,0.987792552
-12.654688835,-0.176087528,0.856225729
-12.623741150,-0.025106601,0.823590994
-12.698525429,0.018660620,0.955157757
-12.549290657,-0.088783249,0.975904107
-12.612839699,-0.127058059,1.017923236
-12.562256813,-0.153851122,0.922358930
-12.542746544,-0.045999773,0.902448118
-12.593329430,-0.019206740,0.998012483
-12.696166992,-0.138403401,1.003891349
-12.624631882,-0.176294416,0.868742943
-12.597040176,-0.023769580,0.840584874
-12.668575287,0.014121406,0.975733280
-12.520424843,-0.097545937,0.993967056
-12.586055756,-0.133643866,1.034692407
-12.535470963,-0.161276728,0.939368367
-12.511160851,-0.054095171,0.921198606
-12.561745644,-0.026462324,1.016522646
-12.669608116,-0.141243264,1.019518256
-12.598071098,-0.180322021,0.884709716
-12.563691139,-0.028744444,0.859013796
-12.635228157,0.010334283,0.993822336
-12.493190765,-0.099268153,1.018891335
-12.561215401,-0.132760376,1.057878137
-12.506184578,-0.165419638,0.966697454
-12.479747772,-0.059465244,0.944702089
-12.534779549,-0.026806012,1.035882831
-12.643973351,-0.140322685,1.038824797
-12.566146851,-0.186509788,0.909875751
-12.528759956,-0.036667645,0.878769696
-12.606586456,0.009519421,1.007718682
-12.469253540,-0.096693143,1.044883490
-12.539290428,-0.128099531,1.081997395
-12.479018211,-0.166127771,0.996380925
-12.451709747,-0.061612137,0.969182730
-12.511981964,-0.023583919,1.054799199
-12.620795250,-0.137433901,1.058783650
-12.535557747,-0.191213906,0.937703669
-12.496937752,-0.043406464,0.899239719
-12.582175255,0.010373496,1.020319700
-12.444858551,-0.099242933,1.068526506
-12.516561508,-0.128708795,1.104014874
-12.454465866,-0.169320539,1.020925522
-12.424384117,-0.065812558,0.992814779
-12.486479759,-0.025200859,1.075904131
-12.597491264,-0.136949509,1.078491211
-12.509675026,-0.194383115,0.960985124
-12.467133522,-0.048000716,0.921230614
-12.554949760,0.009432822,1.038736701
-12.422058105,-0.097990461,1.092066765
-12.494662285,-0.126768440,1.126264930
-12.429931641,-0.169496775,1.046307683
-12.399474144,-0.066710316,1.016037107
-12.464205742,-0.023981996,1.095994353
-12.574755669,-0.136186510,1.098598599
-12.483211517,-0.196613461,0.985521972
-12.440138817,-0.051251449,0.942712903
-12.531682968,0.009175472,1.055789590
-12.396744728,-0.101859063,1.113444567
-12.469700813,-0.130371481,1.147112012
-12.405318260,-0.172575757,1.066597104
-12.373720169,-0.069675155,1.037925839
-12.438102722,-0.027470917,1.118440747
-12.549851418,-0.138510272,1.119206429
-12.458800316,-0.198196054,1.005340934
-12.414113045,-0.052672625,0.964793742
-12.505164146,0.007013127,1.078659177
-12.369286537,-0.109206900,1.134288788
-12.442455292,-0.137410030,1.167754650
-12.379743576,-0.178106844,1.085171580
-12.346385002,-0.074930757,1.059658527
-12.409096718,-0.034233935,1.142241597
-12.523029327,-0.143019110,1.140452266
-12.434341431,-0.200573117,1.023662210
-12.387165070,-0.054660104,0.987581313
-12.475852966,0.002893902,1.104371309
-12.344435692,-0.115860969,1.160240293
-12.419412613,-0.141234457,1.191920996
-12.356007576,-0.184715688,1.111310124
-12.318372726,-0.082963847,1.086027741
-12.381777763,-0.039482631,1.166638613
-12.499382973,-0.144220859,1.162511706
-12.409713745,-0.205712587,1.048510671
-12.356490135,-0.061813779,1.012755990
-12.446159363,-0.000322066,1.126757026
-12.318410873,-0.116559654,1.186061502
-12.393529892,-0.142315477,1.217089176
-12.328274727,-0.186552972,1.138388991
-12.291622162,-0.084827915,1.111600041
-12.356878281,-0.040590443,1.190300345
-12.472976685,-0.147008002,1.186507583
-12.380691528,-0.209569246,1.075208545
-12.328857422,-0.065708302,1.037323356
-12.421142578,-0.003147088,1.148622394
-12.295073509,-0.115845203,1.215807557
-12.371468544,-0.140261531,1.244734883
-12.303088188,-0.187769309,1.170732975
-12.265152931,-0.087263286,1.141263127
-12.333533287,-0.039755523,1.215265036
-12.449585915,-0.146209508,1.211099744
-12.352882385,-0.213395625,1.106445313
-12.299233437,-0.071258672,1.064768672
-12.395936966,-0.004072584,1.169423103
-12.272627831,-0.116133243,1.246794939
-12.350454330,-0.138698623,1.273305655
-12.279734612,-0.189378038,1.203740001
-12.239312172,-0.090332061,1.172677517
-12.310030937,-0.039652668,1.242243052
-12.427202225,-0.144809753,1.236680031
-12.327190399,-0.216481239,1.138299465
-12.270023346,-0.076409064,1.094370365
-12.370035172,-0.004737601,1.192750931
-12.246891022,-0.118894391,1.274378061
-12.324719429,-0.141735330,1.300645232
-12.253929138,-0.191766366,1.230683923
-12.213546753,-0.092430271,1.200507522
-12.284337044,-0.042399265,1.270468831
-12.401442528,-0.147573218,1.263922215
-12.301329613,-0.218327731,1.164981961
-12.244219780,-0.077845283,1.122306108
-12.344332695,-0.007090814,1.221246362
-12.229612350,-0.115447268,1.309917450
-12.309762001,-0.134720057,1.331680536
-12.235299110,-0.191057146,1.270932198
-12.190160751,-0.094979122,1.237160325
-12.264623642,-0.038642049,1.297908545
-12.383658409,-0.141507730,1.289700985
-12.278351784,-0.221180379,1.203789949
-12.214516640,-0.085305594,1.156029224
-12.319823265,-0.005632952,1.241940260
-12.205978394,-0.114320651,1.338535070
-12.285665512,-0.135075226,1.360630631
-12.210405350,-0.190048367,1.299615264
-12.167207718,-0.093164414,1.265608549
-12.242467880,-0.038191289,1.326623917
-12.359589577,-0.143270433,1.318952084
-12.253155708,-0.221014142,1.232663274
-12.192065239,-0.083999500,1.184570551
-12.298499107,-0.006255850,1.270859361
-12.186609268,-0.112593301,1.369689465
-12.267064095,-0.132363930,1.389818668
-12.190385818,-0.189127505,1.332309127
-12.145524025,-0.093282327,1.297522306
-12.222202301,-0.036518775,1.355031729
-12.339758873,-0.141012877,1.346118331
-12.231319427,-0.221288636,1.264787674
-12.167874336,-0.085743099,1.215591788
-12.276313782,-0.005467385,1.296922445
-12.167537689,-0.109738305,1.400082350
-12.248330116,-0.129457235,1.418864012
-12.170225143,-0.186984733,1.364099145
-12.124988556,-0.091632687,1.328452706
-12.203093529,-0.034105204,1.383217573
-12.320038795,-0.139238387,1.373795509
-12.209581375,-0.220594525,1.296346307
-12.145607948,-0.085746385,1.245934725
-12.256065369,-0.004390292,1.323383927
-12.142634392,-0.111940809,1.424742579
-12.222232819,-0.134015292,1.445858717
-12.145339966,-0.187711626,1.385748982
-12.103331566,-0.090112768,1.352300525
-12.180224419,-0.036416449,1.412410259
-12.295498848,-0.143405288,1.403279543
-12.186755180,-0.219343364,1.318271518
-12.127346992,-0.081317715,1.270968199
-12.236090660,-0.005379684,1.355976224
-12.116734505,-0.121703632,1.447095990
-12.195681572,-0.144317418,1.470006943
-12.122349739,-0.194228828,1.402625799
-12.080275536,-0.094897762,1.374837637
-12.153608322,-0.044986404,1.442218781
-12.270872116,-0.149492338,1.430149436
-12.167164803,-0.220077634,1.334858179
-12.107664108,-0.079602309,1.295559764
-12.211371422,-0.009017035,1.390851021
-12.092484474,-0.123269111,1.471962810
-12.170651436,-0.147716165,1.495654464
-12.097254753,-0.195387125,1.426738143
-12.057542801,-0.094926767,1.399541855
-12.130938530,-0.047255836,1.468458176
-12.246253967,-0.153947234,1.456738710
-12.142456055,-0.221364096,1.359276175
-12.086294174,-0.079291657,1.320814848
-12.190092087,-0.011874855,1.418277383
-12.069614410,-0.121138506,1.498312473
-12.147177696,-0.147312939,1.522142887
-12.072313309,-0.194019139,1.454151750
-12.035206795,-0.092946440,1.425577641
-12.110072136,-0.046240278,1.493568778
-12.222460747,-0.156137168,1.483109355
-12.116585732,-0.222189635,1.386955380
-12.064110756,-0.079251237,1.346545577
-12.169985771,-0.013198853,1.442699552
-12.045742035,-0.119783729,1.521407127
-12.122012138,-0.148532584,1.546414256
-12.046923637,-0.192451239,1.476830602
-12.013523102,-0.090091221,1.448268056
-12.088611603,-0.046172604,1.517851830
-12.197655678,-0.159497172,1.508640647
-12.091464996,-0.221607462,1.410234451
-12.044228554,-0.076848522,1.369840980
-12.150419235,-0.014738262,1.468247175
-12.022213936,-0.118874624,1.538471580
-12.096152306,-0.151377529,1.565779924
-12.022321701,-0.190385699,1.492047548
-11.994299889,-0.086044572,1.464905262
-12.068129539,-0.047036447,1.538637519
-12.172801971,-0.164513543,1.530833244
-12.068389893,-0.219679341,1.426560044
-12.028760910,-0.072118744,1.388175011
-12.133172989,-0.016953014,1.492448211
-12.002268791,-0.118859231,1.553754568
-12.074838638,-0.153399408,1.582209706
-12.002079964,-0.189456850,1.505953074
-11.976849556,-0.084059112,1.480189323
-12.049608231,-0.048001699,1.556445956
-12.152047157,-0.167446524,1.548886180
-12.049151421,-0.218439385,1.441043139
-12.013470650,-0.069384471,1.404607654
-12.116366386,-0.018391661,1.512450695
-11.984558105,-0.118167795,1.569073677
-12.056439400,-0.153748989,1.597990632
-11.983903885,-0.188532293,1.520933867
-11.960219383,-0.082706518,1.495458841
-12.032754898,-0.047923230,1.572515607
-12.133754730,-0.168607146,1.565270662
-12.031173706,-0.217798114,1.456295848
-11.997678757,-0.068137877,1.420268893
-12.100259781,-0.018946953,1.529243588
-11.965038300,-0.119689934,1.580726862
-12.035187721,-0.157639042,1.610859990
-11.964938164,-0.188210756,1.529993057
-11.944028854,-0.081097819,1.507663369
-12.014277458,-0.050526127,1.588530302
-12.113383293,-0.172715098,1.580411315
-12.014036179,-0.215949953,1.466048002
-11.984465599,-0.064469405,1.434469223
-12.083812714,-0.021234564,1.548832417
-11.947513580,-0.124825120,1.594444752
-12.018164635,-0.162337542,1.623945117
-11.949224472,-0.191623837,1.541491508
-11.926333427,-0.084272116,1.522500992
-11.995273590,-0.054985859,1.604954481
-12.096899986,-0.174835116,1.593721151
-11.999403954,-0.216252118,1.477114201
-11.967032433,-0.064433940,1.450257540
-12.064528465,-0.023016959,1.566864371
-11.932639122,-0.118685409,1.608665347
-12.002045631,-0.157816693,1.639005899
-11.931275368,-0.187413052,1.558230400
-11.912398338,-0.080023915,1.535421729
-11.983167648,-0.050427586,1.616197228
-12.079958916,-0.174495220,1.608670354
-11.979875565,-0.216350734,1.494436502
-11.953179359,-0.064479567,1.462180376
-12.053262711,-0.022624083,1.576414108
-11.908709526,-0.112809151,1.638493538
-11.979320526,-0.150726438,1.667569995
-11.904805183,-0.184002697,1.591746807
-11.885229111,-0.077809982,1.564380407
-11.959744453,-0.044533774,1.640203595
-12.055698395,-0.169350475,1.634576917
-11.950318336,-0.216410100,1.527346730
-11.922634125,-0.066230945,1.488644958
-12.028014183,-0.019171380,1.595875144
-11.874379158,-0.115880281,1.657893062
-11.942035675,-0.157691583,1.688608527
-11.872116089,-0.183303237,1.605758071
-11.856714249,-0.074900992,1.585245609
-11.926634789,-0.049289353,1.668095946
-12.020051956,-0.175842419,1.659399152
-11.921169281,-0.212062731,1.542230964
-11.899388313,-0.058758840,1.513221860
-11.998270035,-0.022538543,1.630390048
-11.837788582,-0.137839079,1.665690541
-11.904071808,-0.182352170,1.695593119
-11.844995499,-0.193900838,1.601861358
-11.825654984,-0.084204897,1.600535512
-11.884731293,-0.072656251,1.694267273
-11.985676765,-0.191669017,1.672726512
-11.902130127,-0.208001256,1.540169835
-11.874777794,-0.052867778,1.538294911
-11.958324432,-0.036535591,1.670851588
-11.811769485,-0.158686414,1.679864645
-11.881361008,-0.199610099,1.707273722
-11.824364662,-0.208733872,1.611999750
-11.795662880,-0.101319551,1.618883967
-11.852659225,-0.092195816,1.714157939
-11.963672638,-0.200118095,1.685055137
-11.883066177,-0.213021010,1.550317407
-11.842475891,-0.061114214,1.560053229
-11.923082352,-0.048211358,1.694790959
-11.974145889,-0.134298816,1.510253191
-11.892736435,-0.112927243,1.496657968
-11.938276291,-0.209426776,1.528642893
-12.020672798,-0.153862894,1.578966737
-11.975132942,-0.057363391,1.546981931
-11.824132919,-0.102267414,1.546145201
-11.888535500,-0.238738284,1.591378570
-12.005062103,-0.160159081,1.662547231
-11.940659523,-0.023688234,1.617313862
-11.934996605,-0.133573934,1.467417598
-11.866554260,-0.087742761,1.489423156
-11.885240555,-0.197460592,1.494098544
-11.993824959,-0.178292558,1.509944439
-11.975138664,-0.068574719,1.505269170
-11.828591347,-0.067646317,1.563070655
-11.855016708,-0.222810775,1.569682598
-12.008578300,-0.195703059,1.592092156
-11.982152939,-0.040538624,1.585480332
-11.976601601,-0.127087340,1.441486597
-11.895633698,-0.100446582,1.443353415
-11.939259529,-0.201813638,1.458534360
-12.031991959,-0.155750439,1.499618411
-11.988366127,-0.054383412,1.484437346
-11.836518288,-0.091434032,1.504125118
-11.898215294,-0.234788656,1.525594354
-12.029358864,-0.169645414,1.583695889
-11.967661858,-0.026290804,1.562226653
-11.992334366,-0.130470157,1.419476748
-11.910803795,-0.105685890,1.416727304
-11.955914497,-0.205249101,1.438203931
-12.045755386,-0.155287355,1.481115580
-12.000644684,-0.055724159,1.459638834
-11.848923683,-0.095452860,1.474477649
-11.912718773,-0.236256480,1.504850388
-12.039772987,-0.165599898,1.565536499
-11.975977898,-0.024796292,1.535163879
-12.004147530,-0.135056466,1.393248677
-11.923143387,-0.108638451,1.390184283
-11.966255188,-0.208532304,1.414092660
-12.057325363,-0.159366444,1.455298781
-12.014213562,-0.059472583,1.431390405
-11.861763000,-0.095587730,1.447900653
-11.922732353,-0.236858964,1.481712222
-12.051525116,-0.167327955,1.539986491
-11.990555763,-0.026056722,1.506174922
-12.009987831,-0.137038395,1.364510655
-11.930555344,-0.106087446,1.365756631
-11.969021797,-0.208646029,1.386031866
-12.064575195,-0.165390179,1.423547983
-12.026108742,-0.062831610,1.403272629
-11.872808456,-0.090668038,1.426556110
-11.927207947,-0.235707745,1.455229640
-12.062341690,-0.174534693,1.508285284
-12.007942200,-0.029495016,1.479611754
-12.008831024,-0.143267006,1.332644820
-11.933753967,-0.103684321,1.340749621
-11.962179184,-0.210023865,1.357865930
-12.064862251,-0.177925944,1.386758327
-12.036437988,-0.071586438,1.369642019
-11.883610725,-0.082364999,1.406324983
-11.923809052,-0.232751757,1.430531263
-12.069025993,-0.187358364,1.471391320
-12.028827667,-0.036971614,1.447185040
-12.006859779,-0.153079540,1.306571841
-11.936421394,-0.106339768,1.317658186
-11.955922127,-0.214291543,1.337027073
-12.062748909,-0.191140935,1.358502269
-12.043248177,-0.083189160,1.339133382
-11.892696381,-0.078301176,1.385267138
-11.920274734,-0.230968028,1.412658811
-12.071350098,-0.198228091,1.443029284
-12.043771744,-0.045561239,1.415637732
-11.990726471,-0.168999434,1.278446198
-11.932415962,-0.108939268,1.294622183
-11.933794022,-0.217555970,1.319310904
-12.044963837,-0.214673549,1.325788379
-12.043585777,-0.106056869,1.301099658
-11.904189110,-0.069675520,1.364840627
-11.906137466,-0.223282680,1.399755716
-12.063355446,-0.219206303,1.408916116
-12.061407089,-0.065599151,1.374001026
-12.002731323,-0.171113148,1.254646659
-11.938568115,-0.116596006,1.268061638
-11.947896957,-0.225142151,1.291293859
-12.057812691,-0.212853432,1.304574847
-12.048484802,-0.104307294,1.281342745
-11.902908325,-0.081237435,1.336961627
-11.916101456,-0.234744847,1.369816899
-12.071546555,-0.217365921,1.388599038
-12.058353424,-0.063858517,1.355743766
-12.017622948,-0.163431734,1.230263352
-11.947237968,-0.116985753,1.242821097
-11.966638565,-0.225502878,1.258841991
-12.073497772,-0.203132212,1.280967474
-12.054097176,-0.094615102,1.264946461
-11.903573036,-0.091001734,1.311284423
-11.931009293,-0.244468108,1.333941460
-12.082131386,-0.212831199,1.365231395
-12.054695129,-0.059364848,1.342574358
-12.031143188,-0.155269340,1.206856489
-11.956688881,-0.115289077,1.218134284
-11.983922005,-0.222775638,1.228812814
-12.087347031,-0.193651497,1.258208275
-12.060113907,-0.086164951,1.247529745
-11.907598495,-0.097130701,1.285435200
-11.946111679,-0.249139607,1.300536871
-12.092376709,-0.207951799,1.342108369
-12.053863525,-0.055942908,1.327006817
-12.041551590,-0.149200693,1.182535172
-11.965472221,-0.112346560,1.193612337
-11.996311188,-0.219156235,1.200660586
-12.097934723,-0.187637851,1.233648419
-12.067095757,-0.080828190,1.226600170
-11.914262772,-0.098664120,1.260391116
-11.957875252,-0.249715760,1.270358801
-12.101593018,-0.205142051,1.317010522
-12.057980537,-0.054090455,1.307042837
-12.056733131,-0.142011225,1.159912825
-11.977890015,-0.110449433,1.167439818
-12.015224457,-0.215225339,1.173540235
-12.112511635,-0.178247720,1.213248610
-12.075178146,-0.073471814,1.207148194
-11.922167778,-0.102050848,1.231420398
-11.974966049,-0.250226319,1.240047693
-12.112551689,-0.197932035,1.296203732
-12.059753418,-0.049756587,1.287576437
-12.074002266,-0.128478184,1.138456345
-11.992463112,-0.103834465,1.142080545
-12.037981033,-0.205458224,1.145207405
-12.128993988,-0.163204625,1.193583369
-12.083476067,-0.061580881,1.190456510
-11.932141304,-0.103709497,1.202332973
-11.996513367,-0.247427166,1.206754923
-12.125226021,-0.187671512,1.275168896
-12.060853958,-0.043953866,1.270746946
-12.081818581,-0.131620824,1.111089826
-12.001915932,-0.102389500,1.116577268
-12.041941643,-0.206214994,1.121794105
-12.136775017,-0.167457610,1.165537119
-12.096749306,-0.063632116,1.160320282
-11.943873405,-0.096887015,1.178784966
-12.000478745,-0.243718415,1.186162591
-12.134593010,-0.188907146,1.248024702
-12.077987671,-0.042075753,1.240646958
-12.083677292,-0.140766278,1.083178639
-12.007637978,-0.103303939,1.092319131
-12.037549019,-0.210274994,1.100777149
-12.138643265,-0.179238960,1.135787249
-12.108732224,-0.072267920,1.127329230
-11.955066681,-0.088796929,1.157854438
-11.997367859,-0.240076810,1.169815779
-12.140336990,-0.196185201,1.219327569
-12.098035812,-0.044905350,1.207366109
-12.086988449,-0.152362823,1.057429194
-12.014143944,-0.108997561,1.066494107
-12.036868095,-0.217023000,1.081431150
-12.141158104,-0.191035479,1.110712767
-12.118432999,-0.083010063,1.095775723
-11.965295792,-0.086342528,1.132597327
-11.997432709,-0.239113539,1.153721571
-12.144920349,-0.202361584,1.195131898
-12.112782478,-0.049590603,1.174007654
-12.102470398,-0.155971706,1.035677075
-12.026815414,-0.116809629,1.039082408
-12.054888725,-0.222742856,1.059057593
-12.155591965,-0.189605325,1.093261242
-12.127517700,-0.083672099,1.073286057
-11.972943306,-0.095059790,1.101482749
-12.012645721,-0.244871944,1.129731894
-12.155060768,-0.198008314,1.178103089
-12.115358353,-0.048196182,1.149853945
-12.123472214,-0.136801019,1.017053366
-12.042713165,-0.109475031,1.016438365
-12.084795952,-0.211883634,1.028707504
-12.175849915,-0.168771908,1.076243520
-12.133767128,-0.066363320,1.063974380
-11.980880737,-0.102801189,1.074758887
-12.040395737,-0.247628778,1.092110038
-12.169164658,-0.186659560,1.159336090
-12.109649658,-0.041831985,1.141984820
-12.137968063,-0.133314922,0.997091532
-12.056539536,-0.108273253,0.993722975
-12.101047516,-0.209464133,1.007448554
-12.189183235,-0.163835928,1.058038235
-12.144674301,-0.062645070,1.044312596
-11.992597580,-0.103380054,1.049905777
-12.055541992,-0.246485531,1.069316745
-12.180183411,-0.181957453,1.140861273
-12.117238998,-0.038851991,1.121450305
-12.152760506,-0.133163258,0.976829767
-12.071185112,-0.109176874,0.970568180
-12.116419792,-0.209497869,0.987847984
-12.202537537,-0.161703765,1.039891243
-12.157302856,-0.061382756,1.022611499
-12.005598068,-0.103795603,1.024774432
-12.069568634,-0.245670930,1.049211860
-12.191356659,-0.178079724,1.122812152
-12.127386093,-0.036204405,1.098374844
-12.170218468,-0.134249553,0.957168639
-12.088572502,-0.112103157,0.946565747
-12.134820938,-0.210849613,0.969352484
-12.217716217,-0.159579515,1.023285389
-12.171467781,-0.060833067,1.000498652
-12.020604134,-0.106113464,0.997687876
-12.086009026,-0.245762020,1.029913187
-12.203240395,-0.173255056,1.106185913
-12.137835503,-0.033606499,1.073960543
-12.185594559,-0.140616775,0.935287356
-12.104525566,-0.117528476,0.922492146
-12.148565292,-0.215770602,0.951092064
-12.231820107,-0.163263991,1.003253222
-12.187779427,-0.065021902,0.974653304
-12.036101341,-0.107524037,0.972362757
-12.098383904,-0.246459305,1.012809157
-12.216122627,-0.172203675,1.086576223
-12.153840065,-0.033268437,1.046129823
-12.206132889,-0.137180954,0.917548537
-12.124820709,-0.118513465,0.899975359
-12.172320366,-0.214168370,0.931644022
-12.249500275,-0.157120645,0.988193572
-12.202000618,-0.061465763,0.956524909
-12.053194046,-0.112053432,0.945768237
-12.120369911,-0.247329831,0.990554512
-12.229518890,-0.166652054,1.070527673
-12.162343025,-0.031375676,1.025741339
-12.228417397,-0.140651718,0.899798751
-12.148220062,-0.122828171,0.877001524
-12.193875313,-0.217139140,0.914817214
-12.267743111,-0.157865450,0.973461211
-12.222087860,-0.063554488,0.935645461
-12.074129105,-0.114835635,0.918423831
-12.138696671,-0.248211473,0.971903324
-12.243162155,-0.164385796,1.054838419
-12.178594589,-0.031009980,1.001358867
-12.242867470,-0.143221319,0.875391304
-12.162241936,-0.124786198,0.854686856
-12.207951546,-0.219129562,0.892356515
-12.284117699,-0.159968376,0.948103309
-12.238408089,-0.065625057,0.910433590
-12.089469910,-0.115462095,0.898118258
-12.154112816,-0.248883709,0.951391280
-12.261827469,-0.165217191,1.030229092
-12.197184563,-0.031795584,0.976956069
-12.263768196,-0.146189392,0.855434179
-12.184007645,-0.127487525,0.831823826
-12.227741241,-0.221593022,0.872327089
-12.302481651,-0.162166327,0.929697752
-12.258747101,-0.068060845,0.889194429
-12.109921455,-0.117016032,0.872697175
-12.171770096,-0.250101268,0.929977536
-12.277468681,-0.166059226,1.011111736
-12.215620041,-0.032974020,0.953831434
-12.284581184,-0.153704166,0.836697936
-12.206756592,-0.131182119,0.810142875
-12.244040489,-0.226821244,0.853411198
-12.319910049,-0.170537442,0.912444770
-12.282626152,-0.074898332,0.869176447
-12.132024765,-0.116164491,0.848335207
-12.184751511,-0.251418591,0.909525871
-12.292047501,-0.171821222,0.993011951
-12.239320755,-0.036567137,0.931821227
-12.298209190,-0.158519581,0.813073993
-12.219005585,-0.138198122,0.788931191
-12.259621620,-0.231590092,0.834067702
-12.336846352,-0.172002494,0.887869775
-12.296230316,-0.078610569,0.842733204
-12.145631790,-0.122942269,0.829583764
-12.203071594,-0.255018383,0.893416524
