x,y,z
-9.085216522,0.177075520,-4.394337654
-9.069585800,0.195661694,-4.403131962
-9.054203033,0.177761182,-4.413623810
-9.080968857,0.179378927,-4.444413185
-9.079624176,0.166229352,-4.439866543
-9.091977119,0.179053724,-4.435804844
-9.079446793,0.192029268,-4.438664913
-9.067093849,0.179204911,-4.442726612
-9.076200485,0.160283417,-4.427688122
-9.093669891,0.178419799,-4.421944141
-9.075948715,0.196770012,-4.425988674
-9.058479309,0.178633615,-4.431732655
-9.093395233,0.180403858,-4.464613438
-9.091256142,0.167262495,-4.460356236
-9.102909088,0.179992825,-4.454380512
-9.091078758,0.193062454,-4.459155083
-9.079426765,0.180332139,-4.465130806
-9.085915565,0.161336392,-4.448877811
-9.102395058,0.179339781,-4.440426826
-9.085665703,0.197823048,-4.447179317
-9.069186211,0.179819643,-4.455630302
-9.105380058,0.181593060,-4.488417625
-9.103136063,0.168453380,-4.484210014
-9.114669800,0.181170985,-4.477981567
-9.102959633,0.194253355,-4.483009338
-9.091425896,0.181535766,-4.489237309
-9.097542763,0.162531406,-4.472850323
-9.113853455,0.180516794,-4.464042664
-9.097292900,0.199018061,-4.471152782
-9.080982208,0.181032687,-4.479960442
-9.108741760,0.178974628,-4.431508541
-9.107215881,0.192103550,-4.436057568
-9.119739532,0.179447159,-4.440122604
-9.107388496,0.166303307,-4.437252998
-9.094864845,0.178959697,-4.433187962
-9.103705406,0.197999343,-4.448235989
-9.121417046,0.180100501,-4.453984261
-9.103949547,0.161512285,-4.449925900
-9.086237907,0.179411113,-4.444177628
-9.083017349,0.179000884,-4.435813904
-9.085213661,0.185489625,-4.436944008
-9.088708878,0.178854391,-4.431839943
-9.085299492,0.172674611,-4.437539101
-9.081804276,0.179309845,-4.442643166
-9.090602875,0.188339815,-4.440267563
-9.095544815,0.178956196,-4.433049202
-9.090723038,0.170216665,-4.441108704
-9.085781097,0.179600284,-4.448327065
