x,y,z
-7.314160347,-5.425074577,-2.724658966
-7.970483780,-4.829250813,-2.542541265
-8.037733078,-4.828773499,-3.444988012
-7.153009892,-5.007206440,-3.511011124
-7.085760117,-5.007683754,-2.608564377
-7.490586758,-5.584361076,-2.887594938
-7.797532082,-5.360117435,-2.578792334
-7.856328487,-5.496448994,-3.201225758
-7.222624779,-5.443675518,-3.272645473
-7.163828373,-5.307343960,-2.650212288
-7.963657379,-4.902303696,-2.527130365
-8.046807289,-5.095105648,-3.407383680
-7.150614738,-5.020472527,-3.508386374
-7.067464828,-4.827670574,-2.628132820
-7.530294418,-5.626782894,-2.855370283
-7.814480782,-5.370571136,-2.549668312
-7.895090103,-5.524142265,-3.165610313
-7.260786533,-5.519119263,-3.249875069
-7.180177689,-5.365548611,-2.633933067
-7.946872711,-4.900569916,-2.511845589
-8.060871124,-5.117752075,-3.382919073
-7.163831234,-5.110648632,-3.502086878
-7.049833298,-4.893466473,-2.631013632
-7.527451038,-5.650883675,-2.844805956
-7.811479568,-5.393197536,-2.540198803
-7.893215179,-5.551200867,-3.154869795
-7.259128094,-5.545351028,-3.240691423
-7.177392006,-5.387347221,-2.626020432
-7.944833279,-4.923240662,-2.505305290
-8.060424805,-5.146691799,-3.374581099
-7.163690090,-5.138418674,-3.495951176
-7.048098087,-4.914967537,-2.626675367
-7.495029449,-5.672130108,-2.810636520
-7.784696102,-5.414082527,-2.511697292
-7.870084763,-5.601460934,-3.117556095
-7.238428593,-5.572176933,-3.215636730
-7.153040409,-5.384798527,-2.609778166
-7.937746048,-4.949195385,-2.493934155
-8.058503151,-5.214188576,-3.350747585
-7.165206909,-5.172774792,-3.489454508
-7.044450283,-4.907781601,-2.632641077
-7.481537342,-5.713841915,-2.823930979
-7.781087399,-5.473322392,-2.520154715
-7.853067875,-5.638792515,-3.134080410
-7.220672131,-5.593252659,-3.220500946
-7.148691654,-5.427782059,-2.606575251
-7.943849564,-5.012587070,-2.487119913
-8.045645714,-5.246597290,-3.355341911
-7.151303291,-5.182194233,-3.477558851
-7.049507618,-4.948184013,-2.609337091
-7.493637562,-5.761940479,-2.836053610
-7.791628361,-5.525682449,-2.527438402
-7.859536171,-5.667722702,-3.147663593
-7.225266457,-5.633265495,-3.225000620
-7.157358646,-5.491224766,-2.604775429
-7.944680691,-5.062888145,-2.479937792
-8.040717125,-5.263763428,-3.357069016
-7.143723488,-5.215033531,-3.466439247
-7.047688007,-5.014157772,-2.589308023
-7.447344780,-5.810927868,-2.831160069
-7.762112617,-5.597601414,-2.522496700
-7.816231728,-5.736911297,-3.144694805
-7.184921265,-5.661108017,-3.216578722
-7.130802155,-5.521797657,-2.594381094
-7.944837570,-5.146092415,-2.471400023
-8.021373749,-5.343106270,-3.351320267
-7.128566265,-5.235904217,-3.452979565
-7.052030087,-5.038889885,-2.573059797
-7.438366890,-5.864298820,-2.833735704
-7.755562305,-5.658485413,-2.522468090
-7.805815220,-5.785107136,-3.147694349
-7.174401283,-5.705642223,-3.214537859
-7.124148369,-5.579020500,-2.589311600
-7.940179825,-5.208765030,-2.463071346
-8.011247635,-5.387835503,-3.347275019
-7.118293762,-5.275454998,-3.441805601
-7.047225952,-5.096385002,-2.557601929
-7.379143238,-5.915862560,-2.838966370
-7.715502739,-5.743723869,-2.527373314
-7.747389317,-5.856766224,-3.156397343
-7.123210430,-5.726973534,-3.211363077
-7.091324329,-5.613931179,-2.582339287
-7.935254574,-5.311393738,-2.459110975
-7.980348587,-5.471260071,-3.348685026
-7.097627163,-5.287705421,-3.426418304
-7.052533150,-5.127839088,-2.536844492
-7.335954666,-5.969359398,-2.828375578
-7.678451538,-5.811553001,-2.515880346
-7.707455635,-5.926749706,-3.144652843
-7.089684486,-5.770055294,-3.201857328
-7.060680389,-5.654859066,-2.573084831
-7.916544437,-5.389077663,-2.447427750
-7.957562447,-5.551990032,-3.336646318
-7.083902836,-5.330390453,-3.417545080
-7.042884827,-5.167478561,-2.528326750
-7.286347389,-6.021309853,-2.829650164
-7.636586189,-5.886507511,-2.514974117
-7.659298897,-5.991894722,-3.145723104
-7.050171852,-5.803282261,-3.199170589
-7.027460098,-5.697895527,-2.568421364
-7.895724297,-5.477841854,-2.439475536
-7.927843571,-5.626881599,-3.331489325
-7.066408157,-5.360143661,-3.407074928
-7.034288883,-5.211103916,-2.515060902
-7.197349548,-6.060073376,-2.837235451
-7.560529709,-5.971831799,-2.520733356
-7.570652962,-6.061337471,-3.154257774
-6.984737873,-5.808093071,-3.199398518
-6.974615097,-5.718587399,-2.565874338
-7.861532688,-5.595058918,-2.435295820
-7.875848293,-5.721639156,-3.331233978
-7.047239780,-5.363497734,-3.395072699
-7.032924175,-5.236917973,-2.499134302
-7.196515083,-6.126927376,-2.843250513
-7.554409504,-6.031052589,-2.522969961
-7.571310043,-6.108309746,-3.157959938
-6.976550102,-5.876389503,-3.202006340
-6.959650040,-5.799132347,-2.567016840
-7.840583801,-5.644927502,-2.428781509
-7.864484310,-5.754185200,-3.326792717
-7.023366928,-5.426200390,-3.389083862
-6.999466419,-5.316942692,-2.491072655
-7.184367180,-6.188233376,-2.860406637
-7.541555882,-6.098794937,-2.537487745
-7.558084488,-6.152457714,-3.174915075
-6.959817886,-5.928047180,-3.209320307
-6.943289757,-5.874383926,-2.571892977
-7.822148323,-5.712122917,-2.429725170
-7.845522881,-5.788013935,-3.331183434
-6.999446392,-5.470649242,-3.379839182
-6.976072788,-5.394758224,-2.478381157
-7.214707375,-6.260010242,-2.867453575
-7.560320377,-6.147449493,-2.539213181
-7.587921143,-6.191152096,-3.177017927
-6.974431992,-6.013393879,-3.215746403
-6.946831703,-5.969691277,-2.577941656
-7.808815479,-5.741647243,-2.423304558
-7.847848415,-5.803452492,-3.325296402
-6.980244160,-5.552063942,-3.380066395
-6.941211224,-5.490259171,-2.478074551
-7.364942074,-6.346444130,-2.908722878
-7.665568352,-6.175046444,-2.562159061
-7.717375755,-6.170822144,-3.199939966
-7.080153942,-6.143352985,-3.251519680
-7.028347015,-6.147577763,-2.613738537
-7.805930614,-5.729562759,-2.414840460
-7.879196644,-5.723588467,-3.316799164
-6.978028774,-5.684741497,-3.389743567
-6.904762745,-5.690715790,-2.487784863
-7.392842293,-6.407621384,-2.920618057
-7.683902264,-6.228961468,-2.569584370
-7.738852024,-6.212220192,-3.206896305
-7.101320744,-6.211567879,-3.261847973
-7.046370983,-6.228309155,-2.624536037
-7.804001808,-5.780244827,-2.414378405
-7.881712437,-5.756568909,-3.315673590
-6.980107307,-5.755646229,-3.393386364
-6.902397156,-5.779321671,-2.492091656
-7.333986759,-6.466865540,-2.904214621
-7.642565727,-6.304599285,-2.560254097
-7.692207336,-6.308420658,-3.198210001
-7.056443691,-6.255576134,-3.247997522
-7.006802082,-6.251755238,-2.610041618
-7.801419258,-5.863831520,-2.417603731
-7.871622562,-5.869235516,-3.319809675
-6.972517014,-5.794502258,-3.390219212
-6.902314186,-5.789098263,-2.488013268
-7.312367916,-6.529773235,-2.910817623
-7.626802444,-6.378150463,-2.567304611
-7.672290802,-6.376702309,-3.205579758
-7.037619591,-6.308678627,-3.250656605
-6.992131710,-6.310126781,-2.612381220
-7.796732903,-5.942629337,-2.421343327
-7.861062050,-5.940581322,-3.324000835
-6.963501453,-5.844380856,-3.387748241
-6.899172783,-5.846428871,-2.485090256
-7.322437763,-6.591306210,-2.933772326
-7.634965897,-6.443443775,-2.586896420
-7.677093506,-6.420200348,-3.224980593
-7.040761948,-6.365925312,-3.265015602
-6.998634338,-6.389168262,-2.626931190
-7.795270920,-6.008954048,-2.427582741
-7.854848385,-5.976083279,-3.329970360
-6.954939842,-5.899326324,-3.386588097
-6.895362377,-5.932197094,-2.484200478
-7.358544827,-6.649641514,-2.966348648
-7.661535740,-6.498867989,-2.612337589
-7.702826500,-6.445629120,-3.248676538
-7.064445019,-6.427031517,-3.288543940
-7.023154259,-6.480270386,-2.652205229
-7.795928955,-6.063031673,-2.433885813
-7.854322910,-5.987740517,-3.333804607
-6.951515198,-5.961439610,-3.390185356
-6.893121243,-6.036730766,-2.490266800
-7.451077938,-6.685762882,-3.063304186
-7.735494614,-6.543452740,-2.690859795
-7.760346889,-6.400620461,-3.314115524
-7.124917507,-6.464616299,-3.354119301
-7.100065231,-6.607448578,-2.730863571
-7.811560154,-6.121048927,-2.454959154
-7.846706390,-5.919054031,-3.336375713
-6.948073864,-6.009557724,-3.392949343
-6.912927628,-6.211553097,-2.511532784
-7.450053692,-6.745842934,-3.045475960
-7.731055737,-6.591594696,-2.675198555
-7.766777992,-6.475714207,-3.303499460
-7.131162643,-6.532975674,-3.350198746
-7.095440388,-6.648856163,-2.721897840
-7.809561253,-6.160587788,-2.456270218
-7.860080242,-5.996707916,-3.344821692
-6.961184978,-6.077687740,-3.410864353
-6.910665989,-6.241567135,-2.522312880
-7.529965878,-6.788073540,-3.067893505
-7.782272816,-6.614912987,-2.685510874
-7.824513435,-6.480443478,-3.309690475
-7.199947357,-6.601712227,-3.378082275
-7.157706738,-6.736181736,-2.753902674
-7.809070110,-6.183666229,-2.454928637
-7.868806839,-5.993497849,-3.337651968
-6.985537052,-6.164998055,-3.434372663
-6.925800323,-6.355166435,-2.551649332
-7.497366905,-6.858417034,-3.050540447
-7.762837410,-6.685792923,-2.676927805
-7.809836864,-6.581465244,-3.306509495
-7.178269863,-6.664420605,-3.367403746
-7.131270409,-6.768748760,-2.737822056
-7.819171906,-6.247669697,-2.465423107
-7.885639191,-6.100127697,-3.355786085
-6.992468834,-6.217444897,-3.441903353
-6.926001549,-6.364986897,-2.551540613
-7.454771519,-6.924847126,-3.046873808
-7.738651752,-6.764398098,-2.681459188
-7.781573296,-6.676224709,-3.313795805
-7.144687653,-6.714715004,-3.362393141
-7.101766109,-6.802888393,-2.730056286
-7.830035686,-6.327356339,-2.480204105
-7.890735626,-6.202660561,-3.374463558
-6.990042686,-6.257093906,-3.443189859
-6.929343700,-6.381789684,-2.548930407
-7.411738396,-6.985701561,-3.060244560
-7.714392662,-6.846682549,-2.701171160
-7.747225285,-6.756692886,-3.333856344
-7.108174324,-6.753608227,-3.366580486
-7.075342178,-6.843597412,-2.733895063
-7.838847637,-6.417985916,-2.499700785
-7.885279655,-6.290721893,-3.394452810
-6.981524467,-6.286359310,-3.440731287
-6.935093403,-6.413623333,-2.545978785
-7.385875702,-7.044200420,-3.062543154
-7.695819378,-6.913377285,-2.706621408
-7.727689743,-6.829960346,-3.340255737
-7.088976383,-6.803698063,-3.368924379
-7.057106018,-6.887115002,-2.735290051
-7.837246895,-6.487864017,-2.509653568
-7.882318497,-6.369894505,-3.405747652
-6.979041100,-6.332753658,-3.446290970
-6.933969498,-6.450723171,-2.550196648
-7.419559479,-7.101092815,-3.082888365
-7.716833591,-6.961781979,-2.719459295
-7.754842758,-6.865252495,-3.350889444
-7.116162300,-6.869861126,-3.390039444
-7.078153610,-6.966390610,-2.758609295
-7.833845139,-6.533534527,-2.512644529
-7.887597561,-6.397021294,-3.405621290
-6.984367371,-6.403538704,-3.460987091
-6.930614948,-6.540052414,-2.568010330
-7.462060928,-7.149849892,-3.125461817
-7.748181343,-7.011634827,-2.752780199
-7.784487724,-6.881529808,-3.378256798
-7.147473335,-6.921811581,-3.423611641
-7.111167431,-7.051916599,-2.798135042
-7.838229656,-6.588131428,-2.523878574
-7.889574051,-6.404134750,-3.408436060
-6.988700390,-6.461102009,-3.472577572
-6.937355995,-6.645098686,-2.588020086
-7.483560562,-7.199187279,-3.154462099
-7.765595436,-7.063785076,-2.777656078
-7.799510956,-6.916264057,-3.399390697
-7.163773060,-6.971270084,-3.447121382
-7.129857540,-7.118791103,-2.825387001
-7.844665051,-6.644381046,-2.537431717
-7.892628193,-6.435754776,-3.416696787
-6.993559361,-6.513544559,-3.484198093
-6.945596218,-6.722170830,-2.604932785
-7.500354767,-7.245480061,-3.191916466
-7.782146931,-7.118832588,-2.811898708
-7.809689999,-6.948079109,-3.427976131
-7.174772739,-7.012876987,-3.474320889
-7.147230148,-7.183630466,-2.858243465
-7.855080128,-6.707122803,-2.556877613
-7.894031048,-6.465641022,-3.428142548
-6.996122360,-6.557279587,-3.493683100
-6.957171917,-6.798761368,-2.622418404
-7.490711689,-7.300217628,-3.211112738
-7.779701710,-7.181584835,-2.833924770
-7.803331852,-7.008068085,-3.449392080
-7.166676998,-7.059303284,-3.488280058
-7.143047333,-7.232820034,-2.872812748
-7.864361286,-6.772898197,-2.577667713
-7.897778988,-6.527508259,-3.448069572
-6.997413158,-6.599965572,-3.503065586
-6.963995934,-6.845355511,-2.632663488
-7.458640575,-7.365475178,-3.207620144
-7.757977009,-7.251307964,-2.837183475
-7.783329487,-7.097414017,-3.457780361
-7.144439697,-7.115964890,-3.488479853
-7.119087696,-7.269858360,-2.867882967
-7.867102623,-6.840340137,-2.594167233
-7.902956009,-6.622701645,-3.471823692
-6.999429703,-6.648935795,-3.515239239
-6.963576317,-6.866574287,-2.637582779
-7.444840431,-7.434817791,-3.199039221
-7.744238377,-7.315407276,-2.830308914
-7.778198242,-7.184060097,-3.455657721
-7.139290810,-7.187373161,-3.491049767
-7.105330944,-7.318720341,-2.865701199
-7.862100601,-6.899090767,-2.600856304
-7.910127163,-6.713336945,-3.485232830
-7.006575584,-6.718022823,-3.535284519
-6.958549500,-6.903776169,-2.650907993
-7.425834656,-7.501234055,-3.214242458
-7.731409550,-7.390750408,-2.847803593
-7.763791561,-7.259176254,-3.473188400
-7.124762058,-7.244979382,-3.503290415
-7.092380047,-7.376553535,-2.877905607
-7.862484932,-6.978248119,-2.618629217
-7.908279896,-6.792174339,-3.503056526
-7.004555702,-6.772096634,-3.545626879
-6.958760738,-6.958170891,-2.661199331
-7.382361412,-7.565342426,-3.229013681
-7.702504158,-7.473363876,-2.869975805
-7.727071285,-7.342001915,-3.495760918
-7.089323521,-7.291650295,-3.510227442
-7.064756870,-7.423011780,-2.884442329
-7.862217426,-7.069593906,-2.643433571
-7.896959782,-6.883820534,-3.528427124
-6.995049000,-6.812611580,-3.548885822
-6.960306644,-6.998385429,-2.663892269
-7.350969315,-7.626794338,-3.246432066
-7.679369926,-7.548717022,-2.891584158
-7.699485779,-7.413974285,-3.516809225
-7.063789368,-7.340940475,-3.521522760
-7.043673038,-7.475682735,-2.896297693
-7.856617928,-7.152444363,-2.664844036
-7.885066509,-6.961889744,-3.549045801
-6.986055374,-6.858603477,-3.555711508
-6.957607269,-7.049158573,-2.671509743
-7.289838314,-7.681118011,-3.266715765
-7.634402275,-7.632167339,-2.922130346
-7.643731594,-7.489554405,-3.545861959
-7.015108109,-7.371283054,-3.528221607
-7.005779743,-7.513895988,-2.904490232
-7.846961021,-7.253104687,-2.696319818
-7.860153198,-7.051419258,-3.578409195
-6.971145630,-6.884158611,-3.553461552
-6.957953453,-7.085844040,-2.671372175
-7.285386562,-7.742290497,-3.288990498
-7.626408100,-7.693755150,-2.940840483
-7.639990330,-7.544697285,-3.562984943
-7.010182858,-7.432291508,-3.549803495
-6.996600628,-7.581349373,-2.927659035
-7.833481789,-7.315116882,-2.709295034
-7.852689743,-7.104317188,-3.589140177
-6.962007523,-6.945351601,-3.570498466
-6.942799568,-7.156151295,-2.690653324
-7.278195381,-7.794393539,-3.327660084
-7.620512962,-7.756791592,-2.979429007
-7.630284309,-7.584360600,-3.595577002
-6.999853134,-7.476583004,-3.575413227
-6.990081310,-7.649013996,-2.959265232
-7.826279640,-7.385804176,-2.734709024
-7.840098381,-7.141949654,-3.606073618
-6.948534489,-6.989529133,-3.577557564
-6.934715271,-7.233383179,-2.706193447
-7.274036884,-7.853392124,-3.344200134
-7.613472939,-7.812920570,-2.993479252
-7.626558304,-7.641060352,-3.609725237
-6.995222092,-7.537887573,-3.594358206
-6.982136250,-7.709747791,-2.978112221
-7.814692497,-7.440180779,-2.747643232
-7.833198547,-7.197133541,-3.619146347
-6.940354347,-7.051225662,-3.597414017
-6.921848774,-7.294272900,-2.725911140
-7.253572941,-7.912984371,-3.362802744
-7.594605923,-7.878091812,-3.013032913
-7.608232498,-7.705003262,-3.628923416
-6.978456020,-7.593019962,-3.611385822
-6.964829445,-7.766108990,-2.995495319
-7.801782608,-7.508782864,-2.766967297
-7.821053505,-7.263998508,-3.637967587
-6.930415154,-7.105630398,-3.613165379
-6.911144257,-7.350415230,-2.742165089
-7.263219833,-7.983323097,-3.372536182
-7.593115807,-7.934093475,-3.013921022
-7.620320797,-7.771376610,-3.632184505
-6.987804890,-7.674501419,-3.634520292
-6.960600376,-7.837218285,-3.016256809
-7.784245491,-7.555650234,-2.768747568
-7.822718620,-7.325533867,-3.643104076
-6.928205967,-7.188531399,-3.646406651
-6.889733791,-7.418648243,-2.772050381
-7.228687286,-8.048990250,-3.381407022
-7.561983585,-8.006599426,-3.025069237
-7.591493607,-7.852827549,-3.645512581
-6.962686539,-7.734219074,-3.646024227
-6.933176517,-7.887990475,-3.025581121
-7.767333984,-7.631876945,-2.785748959
-7.809067726,-7.414411068,-3.663188219
-6.919800282,-7.246673584,-3.663911581
-6.878067493,-7.464139462,-2.786472559
-7.170042992,-8.111537933,-3.376809359
-7.511716366,-8.080598831,-3.027292490
-7.539783001,-7.946534157,-3.652356863
-6.919886589,-7.787924767,-3.646172523
-6.891820431,-7.921989441,-3.021108150
-7.744759083,-7.713232040,-2.802364111
-7.784450531,-7.523635864,-3.686338663
-6.907784939,-7.299328804,-3.677592278
-6.868093491,-7.488924503,-2.793617725
-7.124639034,-8.170943260,-3.379791260
-7.470367432,-8.148859978,-3.033605814
-7.498382568,-8.025415421,-3.660856247
-6.885587215,-7.841378689,-3.652007103
-6.857571602,-7.964823246,-3.024756670
-7.720248699,-7.788066387,-2.816241741
-7.759868145,-7.613489628,-3.703307629
-6.893244267,-7.353222370,-3.690792799
-6.853624821,-7.527799129,-2.803727150
-7.073312759,-8.222690582,-3.384432793
-7.425058365,-8.214423180,-3.043747663
-7.449017525,-8.096805573,-3.672284365
-6.845710278,-7.884191036,-3.655495167
-6.821751118,-8.001809120,-3.026958466
-7.694899559,-7.864231110,-2.833008528
-7.728783131,-7.697894096,-3.721893787
-6.875577927,-7.397212029,-3.698150158
-6.841694832,-7.563549042,-2.809265375
-7.001390457,-8.263869286,-3.371895790
-7.362054348,-8.273382187,-3.040699720
-7.377346516,-8.174119949,-3.672664642
-6.792299747,-7.916259289,-3.646319628
-6.777007103,-8.015521049,-3.014354944
-7.663019180,-7.939226151,-2.846741676
-7.684645653,-7.798848152,-3.740474939
-6.857264519,-7.434178352,-3.703217268
-6.835638046,-7.574556351,-2.809484243
-6.850740910,-8.259251595,-3.306471586
-7.224730492,-8.313174248,-2.994888306
-7.215256214,-8.271283150,-3.633340836
-6.694560051,-7.900722027,-3.601300478
-6.704034328,-7.942613602,-2.962847710
-7.597450733,-8.030902863,-2.849072218
-7.584052086,-7.971659660,-3.751980543
-6.847676754,-7.447607517,-3.706667900
-6.861075401,-7.506851196,-2.803759813
-6.772771358,-8.285957336,-3.280119658
-7.144353867,-8.350255013,-2.967625856
-7.133367538,-8.338584900,-3.607320786
-6.639341354,-7.932195663,-3.591422081
-6.650327682,-7.943866730,-2.951727152
-7.536420345,-8.087425232,-2.836996078
-7.520883560,-8.070920944,-3.741661072
-6.822225094,-7.496200085,-3.719176531
-6.837762356,-7.512705326,-2.814511538
-6.696663380,-8.306506157,-3.246650696
-7.065052509,-8.375519753,-2.931394339
-7.051402092,-8.401760101,-3.570606232
-6.584428310,-7.964337826,-3.578590155
-6.598078728,-7.938097954,-2.939378500
-7.473798275,-8.130950928,-2.817494631
-7.454493523,-8.168060303,-3.721476316
-6.794092655,-7.549451828,-3.732767344
-6.813397884,-7.512343407,-2.828785419
-6.650493145,-8.341609955,-3.255365372
-7.015425205,-8.420523643,-2.938415766
-7.006364346,-8.437001228,-3.578035116
-6.545634270,-7.992963314,-3.582947969
-6.554694653,-7.976485729,-2.943328619
-7.426658154,-8.183478355,-2.817764044
-7.413844585,-8.206781387,-3.722322226
-6.762273312,-7.578816891,-3.729269505
-6.775087357,-7.555514336,-2.824711323
-6.546052933,-8.279147148,-3.185212135
-6.906442165,-8.384150505,-2.870642662
-6.866112232,-8.469015121,-3.503602505
-6.486490726,-7.955824852,-3.548220158
-6.526821136,-7.870961189,-2.915260315
-7.356547356,-8.209324837,-2.788783073
-7.299511909,-8.329340935,-3.683923244
-6.762646675,-7.603580952,-3.747021675
-6.819682121,-7.483565807,-2.851881266
-6.533707619,-8.302705765,-3.129065037
-6.902315617,-8.362594604,-2.812203407
-6.854395866,-8.516014099,-3.431584358
-6.458030224,-8.022095680,-3.523261547
-6.505949497,-7.868676186,-2.903880835
-7.347928524,-8.166681290,-2.758290529
-7.280160427,-8.383649826,-3.634227037
-6.719614506,-7.685142994,-3.763878107
-6.787383080,-7.468175411,-2.887941599
-6.496169567,-8.037590981,-2.853331089
-6.922740936,-8.125582695,-2.629379511
-6.627602100,-8.437346458,-3.103893280
-6.364245415,-7.888390541,-3.300762892
-6.659384727,-7.576627731,-2.826249123
-7.394079208,-8.100822449,-2.760095835
-6.976690292,-8.541721344,-3.431159496
-6.604248047,-7.765380859,-3.709574938
-7.021637440,-7.324481964,-3.038511276
-6.676456928,-7.629975796,-2.735331059
-7.057853699,-7.894412041,-2.578902245
-6.498140812,-8.076134682,-2.830227852
-6.476285458,-7.535768509,-3.172270775
-7.035998344,-7.354045868,-2.920945168
-7.397058487,-8.174173355,-2.794618130
-6.605504513,-8.431168556,-3.150046110
-6.574596405,-7.666975975,-3.633767605
-7.366149902,-7.409980774,-3.278339624
-6.867049694,-7.384675026,-2.810574293
-7.185730457,-7.700370312,-2.614006281
-6.558093548,-7.755146980,-2.725979328
-6.613716602,-7.363813400,-3.229199409
-7.241353512,-7.309036255,-3.117226362
-7.383079529,-8.125969887,-2.754642487
-6.495467186,-8.203435898,-2.912996531
-6.574130058,-7.650005817,-3.624656916
-7.461742401,-7.572539806,-3.466302872
-6.939625263,-7.274620056,-2.850746632
-7.234708786,-7.594469070,-2.626064062
-6.599231720,-7.593378067,-2.701128960
-6.665360451,-7.282356262,-3.256429911
-7.300837040,-7.283447266,-3.181364536
-7.377753735,-8.054540634,-2.713997364
-6.479053974,-8.052997589,-2.820155382
-6.572574139,-7.613145828,-3.605469704
-7.471273899,-7.614689350,-3.499311209
-6.918305397,-7.192521095,-2.847848415
-7.214540005,-7.495035172,-2.601697445
-6.580655575,-7.509244442,-2.688039541
-6.651862621,-7.226035118,-3.257415056
-7.285747051,-7.211825848,-3.171072721
-7.367035866,-7.956367970,-2.663153648
-6.470587730,-7.976462841,-2.785260201
-6.571290016,-7.575944424,-3.590478659
-7.467738152,-7.555849552,-3.468371868
-6.946864128,-7.076398849,-2.834652662
-7.235365868,-7.378829002,-2.579382896
-6.599587917,-7.368969917,-2.651183128
-6.669516087,-7.118971825,-3.236057043
-7.305294037,-7.128830910,-3.164256573
-7.366020203,-7.849102497,-2.619780779
-6.466894150,-7.835159302,-2.721322060
-6.565788269,-7.481608868,-3.548458338
-7.464914322,-7.495552063,-3.446917057
-6.962371349,-6.978625774,-2.801141977
-7.250543594,-7.283829212,-2.548817396
-6.613693714,-7.262898445,-2.607563019
-6.675982475,-7.019989967,-3.196275234
-7.312831879,-7.040920734,-3.137529612
-7.371690750,-7.756816387,-2.587109566
-6.471049309,-7.727215767,-2.670188665
-6.559139729,-7.383691311,-3.502753258
-7.459780693,-7.413292408,-3.419674158
-7.008800507,-6.861098289,-2.766775846
-7.292308331,-7.176283360,-2.521537542
-6.655304909,-7.124705791,-2.553675890
-6.703978539,-6.894307613,-3.148666620
-7.340982437,-6.945885181,-3.116528034
-7.388426304,-7.655231476,-2.556608677
-6.487567425,-7.582290173,-2.602059603
-6.556402683,-7.256457806,-3.443503618
-7.457262039,-7.329399109,-3.398052454
-6.988184452,-6.706629276,-2.732152462
-7.277894020,-7.004503727,-2.472924709
-6.640151501,-6.975462437,-2.516601801
-6.691046715,-6.761641502,-3.117564917
-7.328789234,-6.790683270,-3.073887825
-7.390468121,-7.480773926,-2.491734028
-6.488564491,-7.439702988,-2.553502798
-6.560541153,-7.137314796,-3.403392792
-7.462444305,-7.178385735,-3.341624022
-6.996070385,-6.551896095,-2.699450493
-7.287429810,-6.843693733,-2.435208797
-6.649378777,-6.813820362,-2.473484278
-6.695038795,-6.616184711,-3.080379486
-7.333089828,-6.646058083,-3.042103767
-7.398442268,-7.320646286,-2.442443371
-6.496102333,-7.278398514,-2.496573687
-6.560675621,-6.998899460,-3.354853153
-7.463016033,-7.041147709,-3.300722361
-7.041315556,-6.355203152,-2.682090282
-7.329711437,-6.644642830,-2.412067175
-6.692409515,-6.590480328,-2.431552649
-6.725213051,-6.426733017,-3.049272060
-7.362514496,-6.480895519,-3.029786348
-7.421461105,-7.125502586,-2.397378206
-6.520181179,-7.048905373,-2.424935341
-6.566572189,-6.817331791,-3.298522234
-7.467852592,-6.893929005,-3.270965099
-7.031104565,-6.168655396,-2.624851942
-7.331293106,-6.450834274,-2.360046625
-6.692403793,-6.417579174,-2.373498201
-6.714247227,-6.247273922,-2.989927769
-7.353136539,-6.280529499,-2.976476192
-7.438965797,-6.928514004,-2.350630999
-6.535440445,-6.881483555,-2.369654655
-6.566331863,-6.640635967,-3.241417646
-7.469857216,-6.687666416,-3.222393990
-7.018435478,-6.003123760,-2.559129000
-7.328880310,-6.282740593,-2.303593636
-6.689208508,-6.267558098,-2.311048985
-6.700745583,-6.082161427,-2.923389912
-7.340417385,-6.097343922,-2.915934563
-7.450225353,-6.757215977,-2.306472540
-6.545592308,-6.735744476,-2.317016125
-6.561908722,-6.473554134,-3.182996988
-7.466541290,-6.495025635,-3.172453165
-6.997209549,-5.818408966,-2.507239819
-7.313708305,-6.087700844,-2.248066902
-6.673939228,-6.091156960,-2.260329008
-6.684702873,-5.908328533,-2.873455763
-7.324471951,-5.904872417,-2.861193657
-7.448798180,-6.558455944,-2.247757196
-6.544028282,-6.563343525,-2.265098572
-6.559250832,-6.304785252,-3.132190466
-7.464020729,-6.299897671,-3.114849091
-6.992871284,-5.630324364,-2.451498508
-7.311230183,-5.898312569,-2.193254471
-6.671442032,-5.904191017,-2.203424692
-6.679512501,-5.721573830,-2.816655874
-7.319300175,-5.715694904,-2.806485415
-7.448099136,-6.368553638,-2.193199635
-6.543302059,-6.376866817,-2.207582474
-6.554715633,-6.118607044,-3.074822426
-7.459512234,-6.110293865,-3.060438871
-6.997454166,-5.433382511,-2.405176640
-7.315044880,-5.700149059,-2.144731522
-6.675188541,-5.701291084,-2.151741028
-6.681623936,-5.527341843,-2.767506123
-7.321479797,-5.526199818,-2.760496616
-7.448354721,-6.171373367,-2.138735771
-6.543461800,-6.172988415,-2.148648977
-6.552562714,-5.926986694,-3.019472122
-7.457455635,-5.925371647,-3.009558916
-6.986138344,-5.215937614,-2.376949787
-7.305233002,-5.469273567,-2.105178833
-6.665474415,-5.477811337,-2.115307331
-6.673303604,-5.326826096,-2.737085819
-7.313062191,-5.318288326,-2.726957083
-7.443665504,-5.938432217,-2.080972195
-6.538910389,-5.950506687,-2.095296621
-6.549983025,-5.736981392,-2.974624395
-7.454738140,-5.724907398,-2.960299492
-6.999977589,-4.991477013,-2.347685099
-7.319403172,-5.242503643,-2.074166298
-6.679512024,-5.240290642,-2.073361635
-6.679185867,-5.107077122,-2.699237347
-7.319077015,-5.109290123,-2.700042009
-7.450347424,-5.713109970,-2.038904667
-6.545404434,-5.709980011,-2.037766933
-6.544943810,-5.521587372,-2.922889233
-7.449886799,-5.524717331,-2.924026251
-7.024305344,-4.770092964,-2.318649054
-7.344036102,-5.023040771,-2.047264814
-6.704550266,-5.005804539,-2.032193899
-6.692995548,-4.885121822,-2.660500050
