x,y,z
-10.524657249,0.094155550,-2.511506081
-10.517304420,0.071325064,-2.521087646
-10.499798775,0.083187565,-2.535918713
-10.496333122,0.086456701,-2.508148432
-10.496696472,0.099309303,-2.513632059
-10.508541107,0.090632677,-2.502770424
-10.503576279,0.074664034,-2.510113001
-10.491731644,0.083340660,-2.520974636
-10.504453659,0.105692945,-2.523351669
-10.521203995,0.093422346,-2.507991076
-10.514183044,0.070839278,-2.518374920
-10.497432709,0.083109878,-2.533735514
-10.492266655,0.087304741,-2.504040241
-10.493098259,0.099872738,-2.510102272
-10.504648209,0.091247715,-2.498888016
-10.499045372,0.075165793,-2.505486250
-10.487495422,0.083790816,-2.516700268
-10.501051903,0.105507612,-2.520120859
-10.517386436,0.093309984,-2.504261732
-10.509463310,0.070566714,-2.513592958
-10.493128777,0.082764342,-2.529452085
-10.487773895,0.087485403,-2.500598192
-10.489019394,0.100004248,-2.506690741
-10.500071526,0.091220960,-2.495103598
-10.494359970,0.075213730,-2.501789331
-10.483307838,0.083997026,-2.513376236
-10.497367859,0.105436906,-2.516497850
-10.512998581,0.093015447,-2.500111341
-10.504920959,0.070377812,-2.509566069
-10.489290237,0.082799278,-2.525952578
-10.483068466,0.086635903,-2.496627808
-10.484178543,0.099322051,-2.502391338
-10.495238304,0.090431325,-2.490893841
-10.489869118,0.074506253,-2.498044014
-10.478810310,0.083396979,-2.509541512
-10.492549896,0.105133325,-2.511958838
-10.508191109,0.092559941,-2.495698690
-10.500598907,0.070038497,-2.505810499
-10.484957695,0.082611889,-2.522070646
-10.478724480,0.086908743,-2.493642092
-10.480288506,0.099507682,-2.499491215
-10.490799904,0.090493605,-2.487582207
-10.485292435,0.074618325,-2.494737387
-10.474781036,0.083632395,-2.506646395
-10.489068985,0.105034843,-2.508858204
-10.503933907,0.092287011,-2.492016554
-10.496145248,0.069835976,-2.502135754
-10.481280327,0.082583807,-2.518977404
-10.475044250,0.087805398,-2.490736723
-10.477052689,0.100153677,-2.496972084
-10.487183571,0.091200046,-2.484693766
-10.481225014,0.075284608,-2.491383791
-10.471095085,0.084238239,-2.503662348
-10.486073494,0.105095975,-2.506437302
-10.500400543,0.092433631,-2.489073038
-10.491974831,0.069925807,-2.498534203
-10.477647781,0.082588159,-2.515898466
-10.470687866,0.087637730,-2.488310575
-10.472950935,0.100091606,-2.494241476
-10.482569695,0.090916559,-2.481717110
-10.476889610,0.075125307,-2.488923311
-10.467270851,0.084300347,-2.501447439
-10.482352257,0.105191618,-2.503241301
-10.495954514,0.092216149,-2.485529184
-10.487921715,0.069883943,-2.495720148
-10.474319458,0.082859412,-2.513432264
-10.465875626,0.087410048,-2.485069752
-10.468165398,0.099939883,-2.490827560
-10.477634430,0.090676866,-2.478254080
-10.472152710,0.074937023,-2.485721111
-10.462683678,0.084200040,-2.498294592
-10.477680206,0.105186716,-2.499621630
-10.491071701,0.092086822,-2.481840134
-10.483318329,0.069827333,-2.492399931
-10.469926834,0.082927234,-2.510181427
-10.458369255,0.086935349,-2.480159044
-10.460680008,0.099574149,-2.485664368
-10.469959259,0.090176776,-2.473049164
-10.464753151,0.074521169,-2.480881929
-10.455473900,0.083918549,-2.493497372
-10.470333099,0.105033934,-2.494173527
-10.483455658,0.091744035,-2.476332903
-10.476093292,0.069603682,-2.487410069
-10.462970734,0.082893580,-2.505250692
-10.453022957,0.086475857,-2.476749659
-10.455326080,0.099204302,-2.482048273
-10.464493752,0.089692265,-2.469437599
-10.459498405,0.074113905,-2.477556229
-10.450329781,0.083625942,-2.490166903
-10.465058327,0.104843073,-2.490348101
-10.478023529,0.091391027,-2.472513914
-10.470957756,0.069359913,-2.483995199
-10.457992554,0.082811952,-2.501829386
-10.449131012,0.086284280,-2.474304914
-10.451498032,0.099032864,-2.479526281
-10.460536957,0.089455001,-2.466872692
-10.455598831,0.073918149,-2.475105286
-10.446558952,0.083496019,-2.487758636
-10.461313248,0.104695961,-2.487710714
-10.474096298,0.091150805,-2.469815969
-10.467111588,0.069178388,-2.481458426
-10.454328537,0.082723550,-2.499353170
-10.443319321,0.085214742,-2.471439838
-10.445644379,0.098181203,-2.476114988
-10.454398155,0.088299684,-2.463494778
-10.450027466,0.072992988,-2.472447872
-10.441273689,0.082874514,-2.485068083
-10.455640793,0.104296803,-2.483734846
-10.468021393,0.090322219,-2.465887308
-10.461839676,0.068675295,-2.478548765
-10.449459076,0.082649887,-2.496396303
-10.438419342,0.084379539,-2.468739986
-10.440660477,0.097451128,-2.473156214
-10.449360847,0.087443188,-2.460598946
-10.445274353,0.072250910,-2.469875097
-10.436573982,0.082258858,-2.482432604
-10.450684547,0.103808522,-2.480537176
-10.462989807,0.089655153,-2.462778330
-10.457211494,0.068170041,-2.475897074
-10.444906235,0.082323417,-2.493655920
-10.433256149,0.084311008,-2.466195107
-10.435832977,0.097318344,-2.470617533
-10.444079399,0.087208323,-2.457836628
-10.439907074,0.072052121,-2.467133760
-10.431660652,0.082162142,-2.479914665
-10.446128845,0.103454605,-2.477810860
-10.457789421,0.089156874,-2.459736109
-10.451889038,0.067722768,-2.472884178
-10.440228462,0.082020506,-2.490958929
-10.428009987,0.084756352,-2.463650942
-10.431077957,0.097602844,-2.468227625
-10.438769341,0.087444998,-2.455142260
-10.434282303,0.072280101,-2.464277267
-10.426590919,0.082437947,-2.477362633
-10.441689491,0.103294268,-2.475326061
-10.452566147,0.088928901,-2.456820726
-10.446221352,0.067482501,-2.469739437
-10.435344696,0.081847869,-2.488244772
-10.422799110,0.085066311,-2.460864067
-10.426116943,0.097801991,-2.465574503
-10.433570862,0.087659806,-2.452340603
-10.428849220,0.072473228,-2.461320162
-10.421395302,0.082615413,-2.474553823
-10.436858177,0.103219897,-2.472692251
-10.447399139,0.088876672,-2.453976631
-10.440722466,0.067399614,-2.466675520
-10.430181503,0.081742838,-2.485391140
-10.417516708,0.085758120,-2.458318710
-10.421253204,0.098322123,-2.463174105
-10.428242683,0.088180184,-2.449689627
-10.423213959,0.072995283,-2.458503485
-10.416224480,0.083137214,-2.471987963
-10.432235718,0.103327446,-2.470225573
-10.442120552,0.088984586,-2.451155424
-10.435009003,0.067509897,-2.463620424
-10.425124168,0.081852764,-2.482690573
-10.412844658,0.084874384,-2.454910517
-10.415919304,0.097639941,-2.459704161
-10.423753738,0.087606095,-2.446608305
-10.419029236,0.072351396,-2.455470324
-10.411195755,0.082385242,-2.468566179
-10.426452637,0.103170171,-2.467043161
-10.437531471,0.088980168,-2.448522806
-10.430850983,0.067406766,-2.461055517
-10.419772148,0.081596762,-2.479575872
-10.408411980,0.084020749,-2.451517582
-10.410953522,0.096913278,-2.456283092
-10.419477463,0.087014928,-2.443518639
-10.414952278,0.071697138,-2.452375889
-10.406429291,0.081595488,-2.465140343
-10.421090126,0.102822468,-2.463881254
-10.433143616,0.088824071,-2.445829391
-10.426745415,0.067161441,-2.458355188
-10.414691925,0.081159838,-2.476407051
-10.405072212,0.083904698,-2.446762800
-10.406912804,0.096642122,-2.452218294
-10.416782379,0.087370582,-2.439963341
-10.411732674,0.071657754,-2.447783470
-10.401863098,0.080929302,-2.460038424
-10.416177750,0.102408618,-2.460953712
-10.430135727,0.089296669,-2.443622828
-10.422992706,0.067075387,-2.454682350
-10.409034729,0.080187336,-2.472013235
-10.401430130,0.083042391,-2.442780256
-10.402704239,0.095863774,-2.448200703
-10.413306236,0.086780146,-2.436426640
-10.408373833,0.070990324,-2.444166422
-10.397770882,0.080073960,-2.455940485
-10.411449432,0.101943880,-2.457252741
-10.426444054,0.089097679,-2.440601587
-10.419467926,0.066767514,-2.451547623
-10.404473305,0.079613730,-2.468198538
-10.397022247,0.081766479,-2.439857006
-10.398162842,0.094799273,-2.444780111
-10.408679962,0.085492566,-2.433104038
-10.404230118,0.069906227,-2.441519737
-10.393712997,0.079212941,-2.453195810
-10.406984329,0.101370186,-2.453405380
-10.421857834,0.088208497,-2.436892986
-10.415565491,0.066166088,-2.448794365
-10.400691986,0.079327784,-2.465306759
-10.392727852,0.081608497,-2.436825037
-10.394142151,0.094582126,-2.441832781
-10.404368401,0.085193001,-2.429966211
-10.399756432,0.069617905,-2.438314915
-10.389530182,0.079007030,-2.450181484
-10.403169632,0.100939006,-2.450404882
-10.417632103,0.087660775,-2.433622837
-10.411109924,0.065634266,-2.445429564
-10.396647453,0.078912504,-2.462211609
-10.388375282,0.081828550,-2.434017897
-10.390218735,0.094685361,-2.439184666
-10.399981499,0.085210405,-2.426999331
-10.395112038,0.069638468,-2.435206652
-10.385350227,0.079113424,-2.447391987
-10.399562836,0.100677550,-2.447680473
-10.413369179,0.087277949,-2.430448055
-10.406482697,0.065255903,-2.442054749
-10.392676353,0.078655496,-2.459287167
-10.384227753,0.082112238,-2.431189775
-10.386375427,0.094846196,-2.436540127
-10.395841599,0.085368946,-2.424124956
-10.390724182,0.069771290,-2.432130337
-10.381258965,0.079248548,-2.444545507
-10.395909309,0.100513786,-2.445047140
-10.409296036,0.087110914,-2.427489519
-10.402060509,0.065052509,-2.438811064
-10.388673782,0.078455389,-2.456368685
-10.379389763,0.081997775,-2.429356575
-10.382014275,0.094775930,-2.434378624
-10.390616417,0.084985845,-2.421583414
-10.385764122,0.069580309,-2.430108547
-10.377161980,0.079370394,-2.442903757
-10.392101288,0.100429505,-2.442232847
-10.404266357,0.086584233,-2.424137831
-10.397403717,0.064797521,-2.436194181
-10.385238647,0.078642800,-2.454289198
-10.375028610,0.081820138,-2.426671267
-10.377673149,0.094599918,-2.431679010
-10.386223793,0.084806621,-2.418851852
-10.381406784,0.069403283,-2.427401066
-10.372856140,0.079196587,-2.440228224
-10.387791634,0.100256413,-2.439490557
-10.399883270,0.086406589,-2.421350479
-10.393071175,0.064622983,-2.433440924
-10.380979538,0.078472815,-2.451581001
-10.369972229,0.079701260,-2.425625563
-10.372334480,0.092974111,-2.429319143
-10.380403519,0.082472458,-2.416743040
-10.376997948,0.067684993,-2.426906109
-10.368928909,0.078186646,-2.439482212
-10.382700920,0.099728495,-2.435823441
-10.394112587,0.084876910,-2.418038130
-10.389296532,0.063964278,-2.432410717
-10.377884865,0.078815870,-2.450196028
-10.365660667,0.077781692,-2.423439741
-10.367443085,0.091282785,-2.426591873
-10.375955582,0.080646239,-2.414427757
-10.373206139,0.066144802,-2.425184488
-10.364694595,0.076781355,-2.437348604
-10.377509117,0.098739326,-2.432794571
-10.389547348,0.083696976,-2.415591955
-10.385659218,0.063188851,-2.430804253
-10.373620987,0.078231208,-2.448006868
-10.361927986,0.076812081,-2.420098782
-10.363341331,0.090277232,-2.423575163
-10.372606277,0.079995058,-2.411659002
-10.369559288,0.065257549,-2.422006845
-10.360294342,0.075539730,-2.433923006
-10.372971535,0.097765304,-2.430399179
-10.386074066,0.083224095,-2.413547277
-10.381766319,0.062382124,-2.428181410
-10.368663788,0.076923341,-2.445033312
-10.358555794,0.075921550,-2.416332006
-10.359539986,0.089319587,-2.420194149
-10.369676590,0.079457872,-2.408637524
-10.366239548,0.064436719,-2.418440819
-10.356102943,0.074298434,-2.429997444
-10.368617058,0.096782446,-2.427764654
-10.382951736,0.082835875,-2.411421061
-10.378090858,0.061592765,-2.425285101
-10.363756180,0.075539336,-2.441628695
-10.355969429,0.075179666,-2.411748886
-10.356285095,0.088437438,-2.416167498
-10.367675781,0.079219773,-2.405266047
-10.363682747,0.063772932,-2.414154530
-10.352292061,0.072990589,-2.425055981
-10.364444733,0.095780015,-2.424821854
-10.380554199,0.082744271,-2.409404993
-10.374906540,0.060899142,-2.421975136
-10.358797073,0.073934883,-2.437391996
-10.355099678,0.074119382,-2.405859709
-10.354005814,0.087188080,-2.410697699
-10.367464066,0.078960449,-2.401492596
-10.362916946,0.062997460,-2.409112453
-10.349458694,0.071225099,-2.418317556
-10.360277176,0.094548084,-2.420792103
-10.379309654,0.082912453,-2.407774210
-10.372879028,0.060337387,-2.418550491
-10.353846550,0.071973026,-2.431568384
-10.351016045,0.073269442,-2.402956009
-10.350393295,0.086408690,-2.407685280
-10.363211632,0.077849448,-2.397888184
-10.358810425,0.062053349,-2.405929804
-10.345992088,0.070612594,-2.415726662
-10.357306480,0.093774289,-2.417346716
-10.375434875,0.081669688,-2.403491735
-10.369210243,0.059330638,-2.414864302
-10.351081848,0.071435250,-2.428719282
-10.347864151,0.073677428,-2.399195194
-10.347603798,0.086596601,-2.404525995
-10.360250473,0.078096181,-2.394458294
-10.355269432,0.062092796,-2.401713610
-10.342622757,0.070593223,-2.411781311
-10.354641914,0.093282431,-2.414583683
-10.372527122,0.081261016,-2.400345802
-10.365483284,0.058628827,-2.410606384
-10.347598076,0.070650250,-2.424844265
-10.344027519,0.073332682,-2.396431923
-10.344205856,0.086261973,-2.401741743
-10.356281281,0.077534162,-2.391178846
-10.351334572,0.061627816,-2.398667336
-10.339259148,0.070355631,-2.409230232
-10.351764679,0.092841879,-2.411486149
-10.368842125,0.080498882,-2.396548033
-10.361846924,0.058003925,-2.407138348
-10.344769478,0.070346914,-2.422076464
-10.339218140,0.072974391,-2.394696951
-10.340229034,0.085980274,-2.399718523
-10.351038933,0.076741360,-2.388257980
-10.346387863,0.061107509,-2.396474123
-10.335577965,0.070346422,-2.407934666
-10.348830223,0.092506483,-2.408597231
-10.364117622,0.079440691,-2.392389536
-10.357539177,0.057331085,-2.404009104
-10.342251778,0.070396885,-2.420216799
-10.334756851,0.073306948,-2.392973661
-10.336621284,0.086222507,-2.397983789
-10.346276283,0.076644450,-2.385793924
-10.341539383,0.061147705,-2.394217730
-10.331883430,0.070725754,-2.406407595
-10.346040726,0.092328615,-2.406313896
-10.359695435,0.078783199,-2.389074802
-10.352994919,0.056867495,-2.400987625
-10.339340210,0.070412904,-2.418226719
-10.330565453,0.073457614,-2.391240120
-10.332993507,0.086326823,-2.396126986
-10.341830254,0.076481491,-2.383536339
-10.337077141,0.061126307,-2.392206669
-10.328239441,0.070971638,-2.404797554
-10.342937469,0.092195310,-2.404004812
-10.355435371,0.078271903,-2.386198759
-10.348712921,0.056556396,-2.398460627
-10.336215019,0.070479810,-2.416266680
-10.326967239,0.074371234,-2.388441801
-10.329742432,0.086947650,-2.393875599
-10.338453293,0.077311516,-2.381036997
-10.333045959,0.061796993,-2.389013529
-10.324336052,0.071433127,-2.401852131
-10.339745522,0.092159137,-2.402131796
-10.352064133,0.078531578,-2.383975267
-10.344418526,0.056590740,-2.395255804
-10.332099915,0.070218295,-2.413412333
-10.323679924,0.074680097,-2.385269642
-10.326292038,0.087136462,-2.391049623
-10.335418701,0.077738367,-2.378324509
-10.329710007,0.062080417,-2.385794163
-10.320583344,0.071478516,-2.398519278
-10.336015701,0.092152745,-2.399748325
-10.348923683,0.078861818,-2.381752253
-10.340850830,0.056718141,-2.392315865
-10.327942848,0.070009068,-2.410311937
-10.320885658,0.074690141,-2.381546736
-10.322956085,0.087089024,-2.387660027
-10.332972527,0.078026779,-2.375367403
-10.327065468,0.062171515,-2.382243633
-10.317049980,0.071233764,-2.394536257
-10.332063675,0.092105061,-2.397002697
-10.346228600,0.079289101,-2.379618406
-10.337875366,0.056866381,-2.389342785
-10.323710442,0.069682337,-2.406727076
-10.318016052,0.075586930,-2.378244877
-10.320103645,0.087715372,-2.384873390
-10.330354691,0.078917719,-2.372582436
-10.323948860,0.062937543,-2.378678083
-10.313697815,0.071735203,-2.390969276
-10.328988075,0.092218205,-2.394680738
-10.343484879,0.079776436,-2.377298594
-10.334425926,0.057177067,-2.385919333
-10.319929123,0.069618836,-2.403301477
-10.315169334,0.076281153,-2.375161886
-10.317250252,0.088246264,-2.382082701
-10.327651978,0.079595506,-2.369814396
-10.320960999,0.063562289,-2.375446558
-10.310559273,0.072213046,-2.387715101
-10.325983047,0.092448622,-2.392155409
-10.340694427,0.080214605,-2.374804974
-10.331232071,0.057540208,-2.382770300
-10.316520691,0.069774233,-2.400120735
-10.311676025,0.075298749,-2.372831583
-10.313586235,0.087665774,-2.379060745
-10.323893547,0.078689955,-2.366946459
-10.317860603,0.062786229,-2.373597145
-10.307553291,0.071762055,-2.385711193
-10.322471619,0.092642874,-2.388635397
-10.337048531,0.079949141,-2.371503353
-10.328516006,0.057457890,-2.380908728
-10.313939095,0.070151627,-2.398040533
-10.308122635,0.076236151,-2.370715141
-10.310647964,0.088393204,-2.377135515
-10.320251465,0.079350248,-2.364504337
-10.313901901,0.063512199,-2.371015310
-10.304298401,0.072555155,-2.383646488
-10.319998741,0.092861921,-2.386515141
-10.333580971,0.080073245,-2.368652105
-10.324601173,0.057674870,-2.377860069
-10.311018944,0.070463546,-2.395723104
-10.300281525,0.077187508,-2.367547274
-10.303812027,0.089324892,-2.373514652
-10.311858177,0.079806633,-2.360165119
-10.305635452,0.064275689,-2.367487907
-10.297589302,0.073793940,-2.380837440
-10.314160347,0.093577906,-2.381894350
-10.325539589,0.080117062,-2.363015175
-10.316739082,0.058152989,-2.373371363
-10.305359840,0.071613833,-2.392250538
-10.296892166,0.077449657,-2.365387201
-10.300446510,0.089601956,-2.371310234
-10.308443069,0.080048077,-2.357955933
-10.302245140,0.064536989,-2.365341663
-10.294248581,0.074090868,-2.378695726
-10.310825348,0.093875229,-2.379641056
-10.322134972,0.080364004,-2.360755444
-10.313369751,0.058428004,-2.371200562
-10.302060127,0.071939237,-2.390086174
-10.292197227,0.078603268,-2.359138250
-10.295031548,0.090477064,-2.365947962
-10.304450989,0.081555672,-2.353093147
-10.297606468,0.065713987,-2.359072685
-10.288187027,0.074635372,-2.371927500
-10.304448128,0.094379857,-2.375513077
-10.317768097,0.081763119,-2.357333660
-10.308089256,0.059359595,-2.365789890
-10.294769287,0.071976334,-2.383969307
-10.290449142,0.078707479,-2.350762844
-10.291064262,0.090516061,-2.358217478
-10.303524971,0.082469739,-2.347562075
-10.296475410,0.066127248,-2.351659298
-10.284014702,0.074173570,-2.362314463
-10.297961235,0.094635680,-2.369656086
-10.315584183,0.083256468,-2.354587317
-10.305615425,0.060144700,-2.360381603
-10.287992477,0.071523927,-2.375450373
-10.295732498,0.077948041,-2.341827154
-10.292001724,0.089586392,-2.348611355
-10.308499336,0.083145589,-2.344148397
-10.302165031,0.066060767,-2.345391512
-10.285667419,0.072501577,-2.349854469
-10.293159485,0.094158232,-2.361769915
-10.316489220,0.085049547,-2.355458498
-10.307531357,0.060887970,-2.357216597
-10.284201622,0.069996670,-2.363528013
-10.291551590,0.079214901,-2.337227106
-10.289276123,0.090762220,-2.344768763
-10.304756165,0.083711982,-2.338119030
-10.297746658,0.066913411,-2.339611292
-10.282266617,0.073963657,-2.346261024
-10.292254448,0.094791114,-2.357818365
-10.314146042,0.084820554,-2.348414183
-10.304232597,0.061063796,-2.350524664
-10.282341003,0.071034364,-2.359928846
-10.291468620,0.086781979,-2.331097126
-10.288987160,0.096002996,-2.341305256
-10.304713249,0.089866981,-2.334333658
-10.296778679,0.073864385,-2.330522060
-10.281053543,0.080000401,-2.337493896
-10.290787697,0.096125901,-2.355166674
-10.313027382,0.087448254,-2.345307350
-10.301806450,0.064817175,-2.339916945
-10.279566765,0.073494822,-2.349776268
-10.289128304,0.096472815,-2.333048344
-10.288275719,0.100567102,-2.346386433
-10.302804947,0.097456589,-2.335766077
-10.293352127,0.084853172,-2.326526642
-10.278823853,0.087963693,-2.337146997
-10.291294098,0.094737679,-2.358727217
-10.311841011,0.090338744,-2.343707800
-10.298473358,0.072514832,-2.330641508
-10.277926445,0.076913767,-2.345660925
-10.284453392,0.092121169,-2.326237679
-10.284774780,0.101203032,-2.336858749
-10.298187256,0.094723627,-2.326290846
-10.289019585,0.079058580,-2.324260712
-10.275607109,0.085537985,-2.334828615
-10.289794922,0.100984141,-2.349902391
-10.308763504,0.091820881,-2.334957123
-10.295799255,0.069667161,-2.332085848
-10.276830673,0.078830421,-2.347031116
-10.280768394,0.094446145,-2.322944641
-10.282070160,0.103418320,-2.333584070
-10.294508934,0.096812814,-2.321956635
-10.284934998,0.081327081,-2.320512056
-10.272496223,0.087932594,-2.332139492
-10.288079262,0.102987833,-2.346197844
-10.305670738,0.093646228,-2.329754114
-10.292130470,0.071746103,-2.327711105
-10.274538994,0.081087716,-2.344154596
-10.277459145,0.100649863,-2.321541548
-10.280356407,0.107496127,-2.333379030
-10.291251183,0.102068558,-2.319762707
-10.280209541,0.087871656,-2.316587210
-10.269314766,0.093299232,-2.330203295
-10.287203789,0.104400016,-2.345165491
-10.302611351,0.096724257,-2.325909138
-10.286995888,0.076646812,-2.321418047
-10.271588326,0.084322579,-2.340674400
-10.274460793,0.105028726,-2.319018364
-10.280628204,0.111896969,-2.329515457
-10.287731171,0.103653535,-2.314847946
-10.273938179,0.091682456,-2.314895868
-10.266835213,0.099925891,-2.329563379
-10.288826942,0.108263850,-2.340238094
-10.298872948,0.096605875,-2.319494963
-10.279366493,0.079676218,-2.319562435
-10.269320488,0.091334194,-2.340305567
-10.271149635,0.102345623,-2.313661575
-10.273406029,0.111514755,-2.323968172
-10.284746170,0.104667261,-2.311395168
-10.275077820,0.089175090,-2.311113119
-10.263738632,0.096022591,-2.323686123
-10.280527115,0.111311346,-2.335995197
-10.296563148,0.101627499,-2.318214178
-10.282890320,0.079718269,-2.317815304
-10.266854286,0.089402124,-2.335596323
-10.266638756,0.100492895,-2.311045885
-10.269129753,0.111246184,-2.319622278
-10.279735565,0.103306070,-2.307051897
-10.271334648,0.087365881,-2.310031652
-10.260727882,0.095306002,-2.322602272
-10.277346611,0.113326624,-2.330737114
-10.292346001,0.102097601,-2.312959909
-10.280465126,0.079554766,-2.317173958
-10.265465736,0.090783797,-2.334951162
-10.255747795,0.095899530,-2.322321892
-10.260865211,0.108882330,-2.321515560
-10.262014389,0.094859987,-2.309870481
-10.261299133,0.083166048,-2.323880911
-10.260149956,0.097188398,-2.335526228
-10.273653984,0.114509299,-2.321933985
-10.275279045,0.094678700,-2.305465460
-10.274268150,0.078140981,-2.325279474
-10.272643089,0.097971596,-2.341747999
-10.257121086,0.090330742,-2.338568211
-10.252562523,0.098959245,-2.328560114
-10.258021355,0.081550352,-2.327728987
-10.269408226,0.084453449,-2.341709375
-10.263950348,0.101862341,-2.342540503
-10.258402824,0.105284497,-2.317547798
-10.266122818,0.080664605,-2.316372633
-10.282227516,0.084770210,-2.336143970
-10.274507523,0.109390102,-2.337319136
-10.263357162,0.086978883,-2.348735094
-10.256649971,0.098641977,-2.344943523
-10.255650520,0.081631318,-2.338371277
-10.273122787,0.078853779,-2.342904329
-10.274122238,0.095864438,-2.349476576
-10.256930351,0.107010968,-2.333750963
-10.255517006,0.082954265,-2.324456453
-10.280226707,0.079026237,-2.330867052
-10.281640053,0.103082940,-2.340161562
-10.260069847,0.089786261,-2.355026722
-10.253854752,0.100442156,-2.348452568
-10.252905846,0.082438067,-2.345535517
-10.270004272,0.080543384,-2.351670027
-10.270952225,0.098547466,-2.354587078
-10.255000114,0.106268972,-2.335798264
-10.253658295,0.080807351,-2.331673145
-10.277838707,0.078127861,-2.340348721
-10.279180527,0.103589483,-2.344473839
-10.258792877,0.093720995,-2.359723568
-10.252721786,0.103030711,-2.351246357
-10.251243591,0.084842928,-2.352004766
-10.268410683,0.083703183,-2.358132124
-10.269888878,0.101890966,-2.357373714
-10.253753662,0.106178813,-2.337666273
-10.251663208,0.080457404,-2.338738918
-10.275941849,0.078845583,-2.347404242
-10.278032303,0.104566999,-2.346331596
-10.254019737,0.093952626,-2.364594460
-10.248252869,0.102582380,-2.355231285
-10.248091698,0.084353410,-2.356342077
-10.264492035,0.084696837,-2.364370346
-10.264654160,0.102925800,-2.363259554
-10.250571251,0.105530895,-2.341765404
-10.250341415,0.079751253,-2.343336344
-10.273535728,0.080236919,-2.354690075
-10.273765564,0.106016561,-2.353119135
-10.250093460,0.092855223,-2.367025375
-10.244680405,0.101258807,-2.357254267
-10.245886803,0.083050236,-2.357994080
-10.261248589,0.084465422,-2.367770433
-10.260042191,0.102673993,-2.367030382
-10.248181343,0.104753450,-2.344180584
-10.249888420,0.079002649,-2.345227003
-10.271612167,0.081004024,-2.359052658
-10.269906044,0.106754825,-2.358006239
-10.243045807,0.091091409,-2.372365952
-10.238153458,0.099340267,-2.362196684
-10.240699768,0.081262417,-2.362707615
-10.254667282,0.083556309,-2.374248981
-10.252120972,0.101634167,-2.373738050
-10.242856979,0.103470817,-2.349698305
-10.246458054,0.077904880,-2.350420952
-10.266210556,0.081148937,-2.366742849
-10.262609482,0.106714882,-2.366020203
-10.238962173,0.091228537,-2.374478817
-10.234691620,0.098710485,-2.363470793
-10.237789154,0.080799267,-2.365245819
-10.250623703,0.084259883,-2.377769232
-10.247527122,0.102171093,-2.375994205
-10.240314484,0.102322891,-2.351193666
-10.244694710,0.076992609,-2.353703976
-10.262845993,0.081886664,-2.371414900
-10.258465767,0.107216939,-2.368904591
-10.236666679,0.090322092,-2.377828360
-10.232124329,0.098411292,-2.367372513
-10.235088348,0.080404758,-2.368104696
-10.248353958,0.083086990,-2.380367517
-10.245389938,0.101093531,-2.379635096
-10.237387657,0.102616027,-2.355124712
-10.241579056,0.077150941,-2.356160402
-10.260340691,0.080944218,-2.373502493
-10.256149292,0.106409296,-2.372466803
-10.233035088,0.091805637,-2.380579710
-10.229005814,0.098826215,-2.369183540
-10.231721878,0.080964282,-2.371854305
-10.244525909,0.084773034,-2.384308338
-10.241809845,0.102634959,-2.381637812
-10.234798431,0.101722203,-2.356796026
-10.238638878,0.076461621,-2.360572815
-10.256746292,0.081848010,-2.378185511
-10.252905846,0.107108586,-2.374408722
-10.229632378,0.092065096,-2.383297443
-10.225956917,0.099073589,-2.371774912
-10.228407860,0.081196040,-2.374593496
-10.240950584,0.084924012,-2.387334824
-10.238499641,0.102801561,-2.384516239
-10.232077599,0.101844013,-2.359517097
-10.235543251,0.076561347,-2.363503218
-10.253281593,0.081833497,-2.381522179
-10.249815941,0.107116163,-2.377536058
-10.226360321,0.092352740,-2.385781765
-10.222793579,0.098826371,-2.373917341
-10.225572586,0.081131354,-2.377484083
-10.237737656,0.085633069,-2.390340805
-10.234959602,0.103328094,-2.386774063
-10.229128838,0.101261809,-2.361697197
-10.233057976,0.076237276,-2.366741419
-10.250262260,0.082603663,-2.384923458
-10.246333122,0.107628204,-2.379879236
-10.223192215,0.091890961,-2.388336897
-10.219693184,0.098570853,-2.376567125
-10.222672462,0.080842502,-2.379789829
-10.234601021,0.085231096,-2.392904043
-10.231622696,0.102959439,-2.389681339
-10.226154327,0.101357780,-2.364489079
-10.230367661,0.076286107,-2.369046688
-10.247238159,0.082492508,-2.387593269
-10.243024826,0.107564166,-2.383035660
-10.220173836,0.091037355,-2.391094685
-10.216590881,0.098195545,-2.379635334
-10.219762802,0.080374464,-2.382065535
-10.231658936,0.084303774,-2.395354271
-10.228487015,0.102124855,-2.392924309
-10.223009109,0.101585150,-2.367689133
-10.227494240,0.076382346,-2.371125937
-10.244318008,0.081939250,-2.389919281
-10.239832878,0.107142046,-2.386482477
-10.216858864,0.091242462,-2.393643379
-10.213475227,0.098146319,-2.381969452
-10.216568947,0.080379114,-2.384851694
-10.228260040,0.084586561,-2.398237705
-10.225165367,0.102353767,-2.395355701
-10.220090866,0.101253934,-2.370054483
-10.224467278,0.076127321,-2.374130487
-10.240999222,0.082077555,-2.393061399
-10.236622810,0.107204169,-2.388985395
-10.213644981,0.091704004,-2.396453381
-10.210359573,0.098375984,-2.384618044
-10.213226318,0.080643199,-2.387916803
-10.224957466,0.085013859,-2.401214838
-10.222089767,0.102746643,-2.397916079
-10.217023849,0.101121441,-2.372641563
-10.221078873,0.076043487,-2.377306700
-10.237668991,0.082224540,-2.396112919
-10.233613968,0.107302487,-2.391447783
-10.210754395,0.092111707,-2.399667740
-10.207349777,0.098818026,-2.387885571
-10.209914207,0.081038013,-2.391179085
